order_id,product_id,add_to_cart_order,reordered
107613,11314,25,0
107613,40587,26,0
107613,11865,27,0
107613,40380,28,0
107613,46642,29,0
107613,21614,30,0
107613,27086,31,0
107613,33279,32,0
107613,5646,33,0
107613,7948,34,0
107613,33274,35,0
107613,39928,36,0
107613,45208,37,0
108140,16254,1,1
108140,41597,2,1
108140,25949,3,1
108140,24852,4,1
108140,9290,5,1
108140,34217,6,1
108140,15462,7,1
108140,34969,8,1
108140,29387,9,1
108858,30391,1,1
108858,5876,2,1
108858,10749,3,1
108858,13176,4,1
108858,35951,5,1
108858,15872,6,1
108858,3896,7,1
108858,10621,8,1
108858,17948,9,1
108858,21903,10,1
108858,21616,11,1
108858,45965,12,1
108858,10246,13,1
109093,26209,1,1
109093,22935,2,1
109093,5479,3,1
109093,22825,4,1
109093,47766,5,0
109372,19677,1,0
109372,44008,2,1
109372,23216,3,0
109372,44676,4,0
109372,22474,5,1
109372,45208,6,1
109372,31730,7,0
109372,40174,8,1
109372,37646,9,1
109372,47766,10,1
109372,9825,11,1
109372,5134,12,1
109372,43961,13,1
109372,30066,14,1
109372,48775,15,1
109372,25890,16,1
109372,10749,17,1
109372,47626,18,1
109372,42625,19,1
109372,37335,20,1
109372,4605,21,0
109372,45063,22,0
109372,16759,23,0
109372,27104,24,0
109432,1716,1,1
109432,37477,2,1
109432,32429,3,1
109525,32655,1,0
109525,32347,2,0
109525,5460,3,1
109525,4210,4,0
109525,26373,5,0
109525,42258,6,0
109525,23159,7,0
109525,39280,8,0
109842,42265,1,1
109842,36695,2,1
109842,41950,3,1
109842,21903,4,1
109842,30489,5,1
109842,20406,6,1
109842,11250,7,0
109842,38739,8,1
109842,7228,9,0
110178,5876,1,1
110178,40604,2,1
110178,37570,3,1
110178,2726,4,1
110178,39475,5,1
110178,24184,6,1
110178,27845,7,1
110178,24852,8,1
110178,9839,9,0
110178,7461,10,0
110178,28849,11,0
110178,4920,12,0
110178,8518,13,1
110178,40706,14,1
110178,3464,15,0
110178,13702,16,0
110178,19508,17,0
110178,26209,18,1
110178,30391,19,0
110178,21938,20,1
110258,20380,1,1
110258,36011,2,1
110258,20738,3,1
110258,11821,4,1
110258,27801,5,1
110258,4986,6,1
110258,25227,7,1
110258,40376,8,0
110258,3480,9,0
110731,45955,1,1
110731,4927,2,1
110731,5479,3,1
110731,41433,4,0
110731,28769,5,1
110731,43765,6,1
110731,39877,7,0
110731,32639,8,0
110731,46627,9,1
110885,5876,1,1
110885,47766,2,1
110885,44632,3,0
110885,32467,4,1
110885,10017,5,1
110885,18409,6,0
110885,4605,7,0
110885,27104,8,0
110885,37642,9,0
110885,21903,10,0
110885,24964,11,0
110885,27999,12,0
110885,41066,13,0
110885,4168,14,0
110885,49383,15,0
110885,34349,16,0
110885,32151,17,0
110885,26911,18,0
110885,9337,19,0
110885,38557,20,0
111107,3389,1,1
111107,48552,2,0
111107,7333,3,0
111107,48205,4,0
111107,17872,5,0
111107,8898,6,1
111107,45739,7,1
111127,16797,1,0
111127,40310,2,1
111127,29302,3,0
111127,33060,4,1
111127,14668,5,1
111127,43693,6,0
111127,27985,7,0
111127,44167,8,0
111127,8884,9,0
111127,23785,10,0
111127,27531,11,1
111127,44325,12,0
111127,8204,13,0
111127,37255,14,1
111127,32520,15,1
111127,8138,16,1
111127,47179,17,0
111127,40378,18,0
111429,7835,1,1
111429,21903,2,1
111429,45007,3,1
111429,39928,4,1
111429,47209,5,1
111429,40706,6,1
111429,24852,7,1
111429,14992,8,1
111429,28289,9,1
111429,47626,10,1
111429,44910,11,1
111429,22825,12,1
111429,21616,13,1
111429,1890,14,1
111429,19934,15,1
111429,19057,16,1
111429,5612,17,1
111429,14578,18,1
111429,44359,19,1
111429,33731,20,1
111429,41950,21,1
111429,1025,22,1
111429,46667,23,1
111429,47591,24,1
111429,40604,25,1
111429,13110,26,1
111429,30305,27,1
111429,2272,28,0
111429,31506,29,0
106695,4472,1,0
106695,43789,2,0
106695,16759,3,0
106695,46069,4,0
106695,27521,5,0
106695,22475,6,0
106695,22935,7,0
106695,2309,8,0
106734,8277,1,1
106734,38777,2,1
106734,21137,3,1
106734,38739,4,0
107198,49520,1,1
107198,30391,2,1
107198,47766,3,1
107198,19261,4,1
107198,49235,5,1
107198,11352,6,0
107198,22935,7,1
107198,20114,8,1
107198,44193,9,1
107198,18531,10,1
107198,46692,11,0
107198,28849,12,1
107198,7156,13,1
107198,31717,14,0
107198,26209,15,1
107198,36406,16,0
107198,39924,17,0
107198,35221,18,1
107198,33672,19,0
107198,28373,20,1
107198,17600,21,1
107198,21614,22,1
107198,44479,23,0
107198,17706,24,1
107198,10983,25,1
107198,8671,26,1
107332,24852,1,0
107332,18963,2,1
107332,26367,3,0
107332,1751,4,0
107332,44533,5,0
107686,35750,1,1
107686,6046,2,1
107686,37524,3,1
107686,12384,4,1
107686,30219,5,1
107686,43129,6,1
107686,42585,7,1
107708,27313,1,1
107708,11432,2,1
107708,32047,3,1
107708,40581,4,1
107708,4846,5,1
107708,6631,6,1
107708,12879,7,1
107708,41650,8,0
107708,28836,9,0
108001,17207,1,1
108001,22028,2,1
108001,21386,3,1
108001,26914,4,0
108172,48812,1,1
108296,47962,1,1
108296,24852,2,1
108296,5536,3,1
108296,40332,4,1
108296,18394,5,1
108296,23763,6,1
108296,31883,7,1
108296,45005,8,1
108296,38200,9,1
108296,35506,10,1
108296,40208,11,0
108296,44325,12,0
108296,13643,13,0
108296,33206,14,0
108296,44929,15,1
108296,44318,16,0
108296,32035,17,0
108296,38247,18,0
108296,28419,19,0
108296,32492,20,0
108296,45566,21,0
108581,40586,1,0
108581,9762,2,0
108581,23360,3,0
108581,10246,4,0
108581,31689,5,0
108581,31584,6,0
108581,26733,7,0
108581,43352,8,1
108581,9076,9,1
108581,294,10,1
108581,29193,11,1
108581,41580,12,0
108581,46473,13,0
108581,18709,14,0
108581,20802,15,0
108581,36533,16,0
108697,13176,1,1
108697,22035,2,1
108697,2962,3,1
108697,31257,4,1
108697,23044,5,1
108697,47626,6,1
108697,21903,7,1
108697,28199,8,1
108697,38293,9,1
108697,13605,10,1
108697,22963,11,1
108697,44359,12,1
108697,9741,13,1
108697,45200,14,1
108697,47209,15,1
108697,38772,16,1
108697,26940,17,1
108697,17794,18,1
108697,11777,19,1
108697,46004,20,1
108697,22935,21,1
108697,34163,22,1
108697,19816,23,1
108697,19049,24,1
108697,48679,25,0
108697,3599,26,0
108697,26431,27,0
108697,48423,28,1
108697,39890,29,0
108697,2309,30,0
109005,35561,1,1
109005,46107,2,1
109005,27344,3,1
109005,38295,4,1
109005,27845,5,1
109005,38734,6,1
109005,13176,7,1
109005,162,8,1
109005,5077,9,1
109005,16142,10,1
109005,2643,11,1
109252,23909,1,1
109252,46175,2,1
109252,12276,3,0
109252,38755,4,0
109252,581,5,1
109252,28842,6,1
109252,36591,7,1
109252,5337,8,1
109252,9837,9,0
109252,37654,10,0
109367,30659,1,0
109367,27045,2,0
109367,20379,3,0
110279,8393,1,1
110279,31248,2,1
110279,45763,3,1
110279,44142,4,1
110279,47626,5,1
110279,49381,6,1
110279,16797,7,1
110279,26346,8,1
110279,42265,9,1
110279,34126,10,1
110279,24852,11,1
110279,8424,12,1
110279,47734,13,1
110279,41950,14,0
110307,14971,1,1
110307,277,2,1
110307,19289,3,1
110307,21394,4,1
110307,20114,5,1
110307,27801,6,1
110307,35752,7,0
110307,24950,8,0
110307,5337,9,0
110307,25783,10,0
110307,26209,11,1
110307,34350,12,0
110307,24181,13,0
110307,44533,14,1
110307,3787,15,1
110408,24852,1,1
110408,5025,2,1
110408,24535,3,1
110408,34969,4,1
110408,4656,5,1
110408,7953,6,1
110408,48364,7,1
110408,27104,8,1
110408,16797,9,1
110408,41588,10,1
110408,47759,11,1
110408,47601,12,1
110408,32429,13,0
110408,3376,14,1
110408,22888,15,1
110408,31683,16,0
110408,20127,17,0
110408,27156,18,0
110408,8021,19,0
110408,2086,20,0
110427,795,1,0
110427,49111,2,1
110427,1202,3,1
110427,23025,4,1
110427,34379,5,1
110427,21137,6,1
110427,5240,7,1
110427,14852,8,1
110427,17600,9,1
110427,18382,10,1
110427,30391,11,1
110427,11741,12,1
110548,39408,1,1
110548,29487,2,1
110548,41195,3,1
110548,27429,4,1
110548,19658,5,1
110548,28441,6,1
110548,11121,7,1
110548,16148,8,1
110548,16600,9,1
110548,12875,10,1
110548,14850,11,1
110548,10478,12,1
110548,29553,13,1
110548,30170,14,1
110548,18567,15,1
110548,16152,16,1
110548,45064,17,0
110548,9932,18,0
110548,28842,19,1
110653,29460,1,0
110653,34496,2,0
110653,25552,3,0
110653,47345,4,0
110874,12341,1,1
110874,46149,2,1
110874,22900,3,1
110988,11365,1,1
111151,30391,1,1
111151,39928,2,1
111151,8424,3,1
111151,26369,4,1
111151,35535,5,1
111151,47209,6,1
111151,47626,7,1
111151,21903,8,1
111151,41319,9,1
111151,21616,10,1
111151,13176,11,1
111151,25659,12,1
111151,34126,13,1
111151,8518,14,1
111151,5652,15,1
111151,27104,16,1
111151,2091,17,1
111151,26209,18,1
111151,47601,19,1
111151,2295,20,0
111151,18242,21,0
111151,31506,22,1
111151,21938,23,1
111151,29668,24,0
111151,10469,25,1
111151,28601,26,0
111151,25194,27,1
111151,47591,28,1
111151,8277,29,0
111151,24221,30,0
111151,6948,31,1
111151,44359,32,1
111151,43086,33,0
111151,11597,34,0
111151,26940,35,0
111151,22849,36,0
111151,5024,37,0
111168,9007,1,0
111168,3298,2,1
111168,38928,3,1
111168,6184,4,1
111168,37710,5,1
111168,31805,6,1
111168,42500,7,1
111168,37687,8,1
111168,18023,9,1
111168,22507,10,1
111168,9387,11,0
111168,21137,12,0
111168,9839,13,0
111168,22802,14,1
111213,8087,1,1
111213,42701,2,1
111213,31343,3,1
111213,9178,4,1
111213,436,5,1
111213,10504,6,1
111213,28934,7,1
111213,41950,8,1
111722,47290,1,0
111722,35635,2,0
111722,18606,3,1
111722,47801,4,0
111722,4773,5,0
111722,13017,6,0
111722,33198,7,0
111722,2825,8,0
106537,10342,1,1
106537,33387,2,0
106537,7521,3,1
106537,19706,4,1
106537,40199,5,0
106537,44278,6,0
106537,24024,7,0
106537,19348,8,0
106537,19677,9,0
106537,47766,10,1
106537,12756,11,0
106537,41213,12,0
106537,10798,13,0
107008,14112,1,0
107008,5876,2,1
107008,29574,3,0
107008,35420,4,0
107008,39097,5,1
107008,47209,6,1
107008,12008,7,1
107112,16797,1,1
107112,13575,2,1
107112,46061,3,1
107112,21288,4,1
107112,42265,5,1
107112,196,6,1
107112,39275,7,1
107112,39922,8,1
107112,14444,9,1
107213,9076,1,1
107213,42265,2,1
107451,769,1,1
107451,43692,2,1
107451,16732,3,1
107534,38558,1,1
107534,18370,2,1
107534,27344,3,1
107534,2450,4,1
107534,25513,5,1
107534,2091,6,1
107534,32689,7,0
107534,24810,8,1
107534,14462,9,1
107869,49683,1,1
107869,26209,2,0
107979,13829,1,1
107979,18358,2,1
107979,23909,3,1
107979,18019,4,1
108333,13984,1,1
108333,10070,2,1
108333,5212,3,1
108333,27966,4,1
108333,40604,5,0
108333,47209,6,1
108333,4366,7,1
108333,10749,8,1
108333,21938,9,1
108333,17794,10,1
108744,32403,1,1
108744,13575,2,1
108744,17207,3,1
108744,31651,4,1
108744,37710,5,1
108744,13032,6,1
108744,41787,7,1
108775,31506,1,1
108775,1463,2,1
108775,28204,3,1
109074,15319,1,0
109074,47141,2,0
109082,35108,1,0
109082,25980,2,0
109082,1618,3,1
109082,1377,4,1
109082,14540,5,0
109082,35503,6,1
109082,49667,7,0
109082,2339,8,0
109082,2086,9,1
109082,38164,10,0
109082,45249,11,1
109442,36397,1,1
109442,13176,2,1
109442,4472,3,0
109442,47766,4,1
109442,48364,5,1
109442,31717,6,1
109442,31553,7,0
109442,39984,8,1
109442,21183,9,0
109442,35535,10,1
109442,19048,11,1
109683,12276,1,1
109683,27086,2,1
109683,23313,3,1
109683,1463,4,1
109683,40571,5,0
109683,33787,6,0
109683,18523,7,0
109683,33754,8,0
109683,42356,9,0
109897,31717,1,0
109897,41220,2,1
109897,13829,3,1
109897,21903,4,1
109897,12935,5,1
109897,22935,6,1
109897,24964,7,1
109927,38241,1,0
109927,33548,2,0
109927,23909,3,1
109927,13176,4,1
109927,18281,5,1
109927,46135,6,0
109927,10180,7,1
109927,19951,8,0
109927,6069,9,0
109927,33434,10,0
109927,30106,11,0
110094,25499,1,1
110094,5883,2,1
110094,32597,3,1
110094,260,4,1
110094,34658,5,1
110094,6975,6,0
110094,26706,7,0
110094,5358,8,0
110103,16464,1,1
110103,25783,2,1
110103,13884,3,1
110103,49030,4,1
110103,42719,5,1
110210,19348,1,1
110210,18926,2,0
110210,18699,3,0
110210,49326,4,1
110210,27203,5,1
110210,26914,6,1
110210,10374,7,1
110210,46842,8,1
110210,46650,9,1
110210,43951,10,1
110210,39921,11,0
110210,13245,12,0
110210,21410,13,1
110346,2368,1,1
110346,28920,2,1
110346,13380,3,1
110346,43504,4,1
110346,38476,5,0
110346,49416,6,0
110346,39322,7,0
110346,4305,8,1
110346,47792,9,0
110346,30135,10,0
110346,18702,11,0
110346,261,12,0
110346,43463,13,0
110377,8571,1,1
110377,21137,2,1
110377,4020,3,1
110377,15200,4,0
110377,33147,5,0
110377,5068,6,0
110377,26604,7,0
110471,24852,1,0
110471,47766,2,0
110471,19068,3,0
110471,36127,4,0
110471,18523,5,0
110471,39216,6,0
110471,14882,7,0
110471,46990,8,0
110471,34329,9,0
110471,41220,10,0
110471,10017,11,0
110471,13733,12,0
110881,27966,1,1
110881,32655,2,1
110881,44103,3,1
110881,24852,4,1
110881,43406,5,1
110881,16249,6,1
110881,42265,7,1
110881,8277,8,1
110881,23801,9,1
110881,10912,10,1
110881,6046,11,1
110881,49683,12,1
110881,16616,13,1
110881,37766,14,1
110881,21195,15,1
110881,18370,16,1
110881,25340,17,1
110881,26604,18,1
110881,16142,19,1
110906,17948,1,1
110906,24489,2,1
110906,24852,3,1
110906,15892,4,1
110906,14764,5,1
110906,27086,6,1
110906,28214,7,1
110906,29950,8,1
110906,49318,9,1
110906,7493,10,1
110906,11068,11,1
110906,13535,12,1
110906,5959,13,1
111264,46526,1,0
111264,27247,2,1
111264,24489,3,1
111264,39990,4,1
111264,33846,5,1
111264,9387,6,1
111264,47626,7,1
111264,26209,8,1
111264,49683,9,1
111264,39024,10,1
111264,47766,11,1
111264,27104,12,1
111264,12075,13,1
111264,8138,14,1
111264,15290,15,1
111264,1158,16,1
111264,21019,17,1
111264,25824,18,1
111264,17533,19,1
111264,37646,20,0
111264,22825,21,0
111264,8174,22,0
111264,9076,23,0
111264,41149,24,0
111264,29388,25,0
111264,38944,26,0
111264,25525,27,0
111461,12341,1,1
111461,21769,2,1
111461,6184,3,0
111461,17976,4,1
111461,130,5,1
111461,35652,6,1
111664,31717,1,0
111664,42768,2,0
111664,38383,3,1
111664,45633,4,1
111664,5025,5,1
111664,4086,6,1
111664,21137,7,1
111664,38562,8,1
111664,25659,9,1
111664,4781,10,1
111728,38777,1,1
111728,21927,2,0
111728,26790,3,1
111728,19706,4,1
111728,9598,5,1
111728,33845,6,1
111728,45543,7,0
111728,13502,8,0
111728,41220,9,0
111728,14540,10,0
106493,46277,1,1
106493,4605,2,1
106493,38273,3,0
106493,7041,4,0
106493,45007,5,0
106493,43789,6,1
106493,8854,7,0
106493,7746,8,0
106493,24964,9,0
106493,47451,10,0
106640,34635,1,1
106640,15322,2,1
106640,7050,3,1
106640,24024,4,1
106640,47766,5,1
106640,21137,6,0
106640,11777,7,0
106640,7413,8,0
106640,23219,9,0
106792,13176,1,1
106792,23322,2,1
106792,5750,3,1
106792,27344,4,1
106792,19204,5,1
106792,23102,6,1
106792,44475,7,1
106792,21616,8,1
106792,2564,9,1
106792,22935,10,1
106792,19459,11,1
106792,15937,12,1
106792,30135,13,1
106792,43928,14,0
106792,23734,15,1
106792,19068,16,0
106792,32167,17,0
106792,41950,18,0
106792,9065,19,0
106792,33626,20,0
106792,37055,21,0
107564,19820,1,1
107564,21137,2,1
107564,16616,3,1
107564,781,4,1
107564,20710,5,0
107564,35871,6,0
107564,21417,7,0
107564,27344,8,1
107564,19711,9,1
107564,27156,10,0
107564,17579,11,1
107564,18441,12,0
108491,21497,1,1
108491,34862,2,1
108491,42936,3,1
108491,20955,4,1
108491,44234,5,1
108491,44632,6,1
108491,9493,7,0
108491,46302,8,1
108491,20591,9,1
108491,17616,10,1
108491,10867,11,0
108491,16556,12,0
108582,26369,1,1
108582,14126,2,1
108582,38264,3,1
108582,41458,4,1
108582,46979,5,1
108582,9339,6,1
108587,7185,1,1
108587,5450,2,1
108587,8174,3,1
108587,23315,4,1
108587,38259,5,1
108587,38135,6,1
108587,40779,7,1
108587,38576,8,1
108669,47766,1,1
108669,38293,2,1
108703,19174,1,1
108703,21150,2,1
108703,42827,3,0
108703,10343,4,0
108703,48099,5,0
108703,8277,6,1
108703,27260,7,1
108703,26940,8,0
108703,40604,9,1
108703,41950,10,1
108703,48230,11,0
109196,4793,1,1
109196,23375,2,1
109196,19057,3,1
109196,24852,4,1
109196,16995,5,1
109196,24561,6,1
109196,17985,7,1
109196,17454,8,1
109196,34243,9,1
109196,10070,10,1
109196,49235,11,1
109196,2452,12,1
109196,21137,13,1
109196,42803,14,1
109290,27868,1,0
109290,47194,2,0
109290,3526,3,0
109290,41178,4,0
109290,17993,5,0
109290,22105,6,0
109290,19145,7,0
109290,1177,8,0
109290,24852,9,0
109290,39408,10,0
109290,29350,11,0
109290,14582,12,0
109290,40914,13,0
109290,15359,14,0
109290,43974,15,0
109290,38374,16,0
109301,28572,1,1
109396,21137,1,1
109396,5883,2,1
109396,9934,3,1
109396,6317,4,1
109396,17487,5,1
109396,42356,6,1
109396,24852,7,1
109396,27966,8,1
109396,27344,9,1
109396,27363,10,0
109396,26209,11,0
109396,2716,12,0
109396,35851,13,0
109396,45210,14,0
109396,22255,15,0
109396,26915,16,1
109935,9327,1,0
109935,28204,2,0
109935,17794,3,1
109935,24964,4,1
109935,46979,5,1
109935,18465,6,1
109935,18362,7,1
109985,13852,1,1
109985,43086,2,1
109985,25138,3,0
109985,21137,4,1
109985,9076,5,0
109985,26604,6,0
109985,10862,7,0
109985,26497,8,1
109985,26940,9,1
109985,5618,10,0
109985,11116,11,0
109985,3787,12,0
109985,7948,13,0
109985,2295,14,1
109985,22509,15,0
109985,42342,16,1
110027,31720,1,1
110027,17948,2,0
110027,13166,3,0
110027,17600,4,0
110037,4790,1,1
110037,38374,2,1
110037,25936,3,1
110037,19660,4,1
110037,48007,5,1
110037,47766,6,1
110037,44404,7,1
110037,28985,8,1
110037,31487,9,1
110037,38400,10,0
110037,30427,11,0
110037,10644,12,0
110037,17375,13,0
110037,17438,14,0
110037,41165,15,1
110037,9648,16,1
110037,49424,17,0
110184,24852,1,0
110184,39646,2,0
110184,20114,3,0
110184,34287,4,0
110184,43933,5,0
110184,46235,6,0
110184,8006,7,0
110184,8073,8,0
110184,16168,9,0
110184,43961,10,0
110184,23178,11,0
110184,45664,12,0
110184,25804,13,0
110282,47546,1,1
110282,21903,2,1
110282,33120,3,1
110282,43726,4,0
110282,36878,5,0
110282,49683,6,1
110282,46616,7,0
110282,37691,8,1
110282,41605,9,0
110282,38226,10,0
110498,37147,1,0
110498,10831,2,1
110498,29127,3,1
110498,29592,4,1
110498,13176,5,1
110498,39928,6,1
110498,29574,7,1
110498,32717,8,1
110498,30489,9,1
110498,21137,10,1
110498,30391,11,1
110498,33986,12,1
110498,4790,13,1
110498,17721,14,1
110498,8277,15,1
110498,10265,16,1
110498,9036,17,1
110498,44144,18,1
110498,27104,19,1
110498,24964,20,1
110498,35140,21,1
110498,12581,22,1
110498,9299,23,1
110498,14867,24,1
110498,21872,25,0
110498,21174,26,0
110498,42145,27,0
110498,20947,28,0
110498,28820,29,0
110498,23649,30,0
110498,42526,31,0
110509,27344,1,1
110509,5161,2,1
110509,31886,3,1
110509,30850,4,1
110509,41007,5,1
110509,13554,6,1
110509,30461,7,1
110509,43045,8,1
110522,13914,1,0
110522,36978,2,0
110522,13951,3,0
110522,29646,4,0
110820,13032,1,1
110820,8843,2,1
110820,6184,3,1
111098,2925,1,1
111098,24852,2,1
111098,47209,3,1
111098,47965,4,1
111098,28829,5,1
111098,1106,6,1
111098,48015,7,1
111098,5785,8,1
111098,47144,9,1
111098,5422,10,1
111098,35223,11,1
111098,27801,12,1
111098,5077,13,0
111098,5460,14,0
111098,20930,15,0
111098,516,16,0
111098,18019,17,0
111098,16568,18,0
111098,47877,19,1
111098,27398,20,1
111098,33825,21,0
111098,12250,22,0
111098,32851,23,0
111098,33129,24,0
111230,6576,1,0
111230,40593,2,1
111230,18709,3,0
111230,34668,4,1
111230,23955,5,1
111230,44987,6,0
111230,44245,7,0
111286,48018,1,0
111286,40310,2,1
111286,38946,3,0
111286,27730,4,1
111286,5077,5,0
111286,33589,6,1
111286,33452,7,1
111286,31683,8,1
111286,34862,9,1
111286,9605,10,0
111286,47050,11,0
111286,12087,12,1
111286,449,13,1
111286,42413,14,1
111286,40490,15,1
111286,32939,16,0
111286,26459,17,0
111286,22788,18,1
111286,7837,19,0
111286,4933,20,0
111286,1498,21,0
111286,23873,22,0
111286,22489,23,1
111286,28031,24,0
111286,23560,25,0
111286,45622,26,0
111456,2593,1,1
111456,3142,2,1
111456,5769,3,1
111456,47209,4,1
111535,23951,1,1
111535,24964,2,1
111535,15107,3,1
111535,5451,4,1
111535,24852,5,1
111535,5015,6,1
106801,27845,1,1
106801,47766,2,1
106801,35221,3,1
106801,14814,4,1
106801,27695,5,1
106801,44661,6,1
106801,48186,7,1
106801,48057,8,1
106801,12020,9,1
106801,32989,10,1
106801,10036,11,1
106801,28432,12,1
106801,46979,13,1
106801,2855,14,1
106801,26369,15,1
106801,9020,16,1
106801,44643,17,0
106801,21938,18,1
106801,22035,19,1
106801,39427,20,1
106801,20754,21,0
106801,22298,22,0
106817,47766,1,1
106817,28985,2,1
106817,41610,3,1
106817,24506,4,0
106865,41149,1,0
106865,17948,2,0
106865,24082,3,0
106865,28553,4,0
106865,3826,5,0
106865,13176,6,1
106865,5876,7,1
106865,21903,8,1
106865,1468,9,1
106865,22935,10,1
106865,10749,11,1
106865,48679,12,0
106865,27521,13,1
106865,27336,14,0
106865,27437,15,1
106865,15357,16,0
106865,13563,17,0
106865,3957,18,0
106865,13874,19,0
106865,49191,20,1
106963,8571,1,1
106963,8803,2,0
106963,42282,3,0
106963,17122,4,0
107021,13176,1,1
107021,27966,2,1
107021,21386,3,1
107021,43957,4,1
107021,40377,5,0
107111,13176,1,0
107111,42719,2,1
107328,36180,1,1
107328,42768,2,0
107328,43194,3,0
107328,31717,4,1
107328,21938,5,0
107328,32734,6,1
107547,45968,1,1
107547,12341,2,0
107547,8670,3,1
107547,28849,4,1
107547,3579,5,0
107547,34969,6,1
107547,8103,7,0
107547,10246,8,0
107547,41433,9,0
107795,13176,1,1
107795,49235,2,1
107795,15058,3,0
107795,27966,4,1
107795,39275,5,0
107795,49416,6,1
107795,30135,7,1
107795,48095,8,0
107795,6360,9,0
107795,34498,10,0
107795,26949,11,1
107795,20794,12,1
107795,5073,13,0
107795,13870,14,1
107795,31114,15,0
108085,14371,1,1
108085,36676,2,0
108085,18362,3,1
108085,31717,4,1
108085,34969,5,0
108085,27104,6,0
108265,36186,1,0
108265,17726,2,0
108265,29794,3,0
108265,48171,4,0
108371,1463,1,1
108371,5479,2,1
108371,36011,3,1
108371,32655,4,1
108371,1935,5,1
108371,44533,6,1
108371,24838,7,1
108371,21903,8,1
108371,24187,9,0
108371,27966,10,1
108371,7010,11,0
108371,22056,12,0
108640,87,1,0
108640,49533,2,1
108640,46755,3,1
108640,21903,4,1
108640,28934,5,1
108640,27958,6,1
108640,25890,7,1
108640,45646,8,1
108640,24952,9,1
108640,42736,10,1
108640,27845,11,1
108640,27086,12,1
108640,8490,13,1
108640,28928,14,1
108640,12290,15,1
108640,14992,16,1
108640,45007,17,1
108640,29675,18,1
108640,4605,19,1
108640,12638,20,1
108640,2651,21,1
108640,4799,22,1
108640,40593,23,1
108640,24830,24,0
108640,28986,25,0
108640,28234,26,0
108640,28849,27,1
108640,23854,28,0
108640,21616,29,0
108640,29987,30,1
108640,1408,31,0
108829,19478,1,0
108829,5373,2,1
108829,4799,3,1
108829,42972,4,1
108881,33198,1,1
108881,10957,2,1
108881,26604,3,1
108881,44632,4,0
108881,48205,5,0
108881,44548,6,1
108881,19975,7,1
108881,39097,8,1
108881,45138,9,1
108881,5597,10,0
109377,42265,1,1
109377,3376,2,1
109377,42066,3,1
109377,48559,4,1
109377,432,5,1
109377,28985,6,1
109682,41329,1,1
109682,49605,2,0
109682,21376,3,0
109682,49044,4,0
109682,5491,5,0
109682,30735,6,0
109682,18465,7,1
109682,45239,8,1
109682,15087,9,0
109682,30169,10,1
109682,6506,11,0
109682,28204,12,0
109682,34024,13,1
109682,17796,14,1
109682,37766,15,0
109682,20259,16,0
109682,41977,17,0
110439,40969,1,1
110439,32403,2,1
110439,15541,3,1
110617,15438,1,0
110617,27845,2,1
110617,25584,3,1
110617,22935,4,1
110617,47682,5,1
110617,12016,6,1
110617,11598,7,1
110617,16965,8,1
110617,26209,9,1
110617,35921,10,1
110617,24964,11,1
110617,31506,12,1
110617,30027,13,1
110617,21903,14,1
110617,30720,15,1
110617,24184,16,1
110617,1244,17,1
110617,45007,18,1
110617,26940,19,0
110617,23165,20,1
110617,49533,21,0
110617,47209,22,1
110617,3952,23,0
110617,17835,24,0
110632,32734,1,1
110632,35221,2,1
110632,43122,3,1
110632,13351,4,1
110632,33731,5,1
110632,8174,6,1
110632,22935,7,1
110632,16759,8,1
110632,18625,9,1
110632,49114,10,1
110632,9438,11,1
110632,11136,12,1
110632,44910,13,1
110632,32402,14,1
110632,21009,15,0
110632,8670,16,1
110632,27730,17,1
110632,19135,18,1
110632,12206,19,1
110632,27156,20,0
110721,47209,1,0
110721,24852,2,0
110721,31717,3,0
110721,26209,4,0
110721,14947,5,0
110721,17948,6,0
110721,20842,7,0
110721,29460,8,0
110721,47752,9,0
110721,40397,10,0
110721,24489,11,0
111093,19678,1,1
111093,39928,2,1
111093,26604,3,1
111093,37687,4,0
111093,24964,5,0
111093,44359,6,1
111093,10749,7,1
111093,21903,8,1
111093,22935,9,1
111093,38557,10,0
111093,41950,11,0
111093,48628,12,1
111093,27845,13,1
111093,20842,14,0
111093,44622,15,0
111093,21413,16,0
111093,15399,17,0
111093,9076,18,0
106902,35951,1,1
106902,3583,2,1
106902,22963,3,1
106902,8736,4,1
106902,12456,5,1
106902,16617,6,1
106902,21137,7,0
106902,4421,8,1
106902,9515,9,1
106902,21903,10,0
106902,28058,11,1
106902,34551,12,1
106902,16896,13,0
107013,20734,1,0
107013,8025,2,0
107013,5450,3,1
107013,4210,4,1
107013,16797,5,1
107013,39408,6,0
107013,4605,7,0
107013,3952,8,1
107013,6992,9,1
107013,24184,10,0
107013,16616,11,0
107013,35108,12,0
107013,21903,13,0
107013,40199,14,1
107013,26209,15,0
107285,35317,1,0
107285,39993,2,0
107285,40063,3,0
107285,45186,4,0
107285,17991,5,0
107285,38889,6,0
107285,37766,7,0
107285,40516,8,0
107285,44142,9,0
107285,2838,10,0
107285,5018,11,0
107285,41862,12,0
107285,12146,13,0
107502,24852,1,1
107502,3849,2,1
107502,45007,3,1
107502,8424,4,1
107502,16145,5,1
107502,27521,6,1
107502,36070,7,1
107586,22713,1,0
107586,28985,2,1
107586,6873,3,1
107586,35914,4,1
107687,45739,1,1
107687,28174,2,1
107687,34027,3,1
107687,12945,4,1
107687,40348,5,1
107687,12276,6,1
107687,45688,7,1
