order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
112614,172097,prior,44,6,15,6
112615,172287,prior,12,1,14,1
112616,92221,prior,9,4,17,30
112617,129554,prior,4,5,10,30
112618,36180,prior,1,0,19,
112619,195275,prior,47,3,10,6
112620,200765,prior,5,3,12,13
112621,37481,prior,4,6,9,5
112622,163066,prior,7,3,20,30
112623,199442,prior,15,2,12,13
112624,205483,prior,1,1,16,
112625,71748,prior,7,3,11,7
112626,104712,prior,6,4,19,30
112627,28901,prior,4,1,11,9
112628,4150,prior,3,3,8,8
112629,33005,prior,15,3,10,14
112630,136632,prior,8,1,11,7
112631,1583,prior,3,6,11,4
112632,139104,prior,53,4,8,6
112633,199584,prior,5,2,2,30
112634,170384,prior,19,4,12,6
112635,6819,prior,13,1,9,1
112636,5011,prior,9,6,15,4
112637,94683,prior,28,4,10,2
112638,94763,prior,2,0,15,7
112639,159394,prior,17,4,13,13
112640,118221,prior,13,6,12,2
112641,15390,prior,7,4,11,23
112642,46860,prior,6,3,14,5
112643,23783,prior,35,4,12,10
112645,113157,prior,2,5,19,28
112646,17428,prior,13,2,9,9
112647,64174,prior,5,1,10,14
112648,152245,prior,28,6,17,4
112649,122185,prior,1,3,17,
112650,152740,prior,6,0,17,30
112651,155833,prior,20,6,8,3
112652,178160,prior,15,0,18,4
112654,56037,prior,4,2,9,1
112655,36370,prior,37,4,15,5
112656,161173,prior,13,2,18,21
112657,137793,prior,57,0,14,3
112658,116813,prior,26,0,11,6
112659,77610,prior,16,0,7,13
112660,33883,prior,26,5,11,5
112661,123640,prior,12,2,15,16
112662,41569,prior,29,5,9,5
112663,108128,prior,49,5,19,1
112664,11573,prior,8,4,17,27
112665,151514,prior,68,4,9,3
112668,60040,prior,99,0,13,3
112669,89511,prior,19,4,10,3
112670,100808,prior,5,0,17,30
112671,195631,prior,11,2,16,2
112672,29158,prior,10,2,9,18
112673,113302,prior,17,3,10,9
112674,5252,prior,1,6,9,
112675,82644,prior,7,2,11,6
112676,100500,prior,12,4,19,9
112677,21895,prior,23,3,11,12
112678,150950,prior,17,4,16,4
112679,168846,prior,3,0,17,0
112680,174962,prior,4,6,12,30
112681,103443,prior,4,3,14,30
112682,26385,prior,12,0,12,14
112683,48838,prior,40,6,11,4
112684,42208,prior,4,3,16,2
112685,149750,prior,9,1,15,21
112686,168336,prior,4,4,18,8
112687,35629,prior,74,4,7,6
112688,4312,prior,12,1,13,7
112689,171196,prior,42,2,7,2
112690,199132,prior,3,1,20,7
112691,6302,prior,15,5,11,2
112692,179318,prior,17,1,10,13
112693,109434,prior,22,5,15,3
112694,32607,prior,1,4,10,
112695,40741,prior,25,0,16,0
112696,37093,prior,42,5,14,7
112697,95242,prior,7,0,13,27
112698,222,prior,45,5,9,2
112700,9303,prior,16,4,19,4
112701,142464,prior,10,4,21,30
112702,4911,prior,10,6,15,22
112703,18829,prior,2,5,15,30
112704,120689,prior,2,0,15,4
112705,199069,prior,14,3,12,6
112706,154652,prior,13,5,12,7
112708,27007,prior,3,3,16,1
112709,64143,prior,14,3,18,9
112710,162921,prior,62,4,14,2
112711,114054,prior,1,0,9,
112712,97232,prior,8,2,15,11
112713,55446,prior,12,1,20,5
112714,46754,prior,8,0,0,1
112715,13261,prior,11,5,17,3
112716,111996,prior,13,4,19,9
112717,161720,prior,1,0,10,
112718,179342,prior,22,5,15,2
112720,63688,prior,22,1,11,14
112721,147358,prior,20,0,16,3
112722,44023,prior,2,3,9,30
112723,175141,prior,4,3,19,7
112724,115748,prior,3,2,21,3
112725,9036,prior,71,1,16,5
112726,155944,prior,4,2,21,15
112727,82564,prior,39,2,13,5
112728,2198,prior,4,6,14,11
112729,107616,prior,5,0,18,11
112730,158473,prior,7,3,11,0
112731,85877,prior,3,6,22,30
112734,127581,prior,9,2,18,2
112735,175540,prior,91,1,15,1
112736,88409,prior,14,2,9,3
112737,118154,prior,7,6,17,1
112739,96696,prior,21,1,6,6
112740,2312,prior,1,3,9,
112741,178097,prior,21,2,17,7
112742,111785,prior,3,6,9,12
112743,35270,prior,10,0,14,7
112744,141097,prior,5,1,15,0
112745,159053,prior,44,3,16,1
112746,44238,prior,19,0,15,8
112747,82535,prior,34,6,17,6
112748,183972,prior,1,2,10,
112749,141383,prior,13,3,14,7
112750,35748,prior,15,4,11,1
112751,32454,prior,21,1,22,10
112752,165113,prior,4,0,16,28
112753,73933,prior,4,5,17,3
112754,81053,prior,7,4,16,15
112755,58151,prior,3,1,13,13
112756,158377,prior,3,1,13,6
112758,4610,prior,25,5,12,6
112759,29976,prior,29,1,12,6
112760,136791,prior,49,3,18,1
112761,160812,prior,27,0,9,14
112762,152,prior,25,2,15,1
112763,77190,prior,6,5,14,23
112764,404,prior,4,1,17,6
112765,121623,prior,4,1,12,30
112767,203752,prior,16,1,2,22
112769,102838,prior,3,6,13,4
112770,184780,prior,24,0,20,12
112771,4507,prior,28,0,12,6
112772,115367,prior,2,4,20,17
112773,171171,prior,10,0,10,30
112774,92954,prior,50,5,13,3
112775,65716,prior,4,0,20,6
112776,4229,prior,3,1,8,6
112777,15614,prior,13,0,9,30
112778,121291,prior,38,1,19,11
112779,201388,prior,5,4,8,30
112780,531,prior,21,4,17,9
112781,89349,prior,19,1,10,7
112782,135780,prior,43,1,9,7
112783,61771,prior,15,3,14,1
112784,90113,prior,2,2,19,30
112785,16359,prior,9,0,21,16
112786,132771,prior,50,2,15,11
112787,55104,prior,64,6,14,3
112788,38691,prior,13,2,19,7
112789,16196,prior,45,5,13,4
112790,162154,prior,2,5,16,11
112791,114900,prior,21,5,15,8
112792,69513,prior,12,0,11,16
112793,96450,prior,6,3,21,30
112794,69606,prior,6,2,16,30
112795,98374,prior,12,1,19,30
112796,157970,prior,11,4,10,3
112797,18481,prior,5,3,12,6
112798,95613,prior,4,3,17,23
112799,96848,prior,12,1,13,11
112800,206079,prior,24,2,15,5
112801,191106,prior,44,3,16,3
112802,43113,prior,70,0,7,9
112803,144044,prior,37,1,11,5
112804,112705,prior,4,4,9,14
112805,86309,prior,17,0,12,7
112806,124874,prior,5,6,19,30
112807,167528,prior,12,1,9,6
112808,173831,prior,5,5,19,7
112809,84969,prior,20,5,18,2
112810,4312,prior,18,6,19,10
112811,180975,prior,1,2,11,
112812,45740,prior,2,1,11,30
112813,124468,prior,38,1,12,7
112814,55827,prior,90,4,15,2
112815,202905,prior,3,5,14,6
112816,48392,prior,9,1,16,4
112817,37687,prior,2,3,9,12
112818,57671,prior,34,0,12,2
112819,21085,prior,3,3,8,23
112820,42547,prior,1,2,9,
112821,67834,prior,8,5,14,10
112822,114761,prior,3,4,12,3
112824,87033,prior,25,3,12,1
112825,166855,prior,8,0,11,22
112826,7304,prior,11,0,9,9
112827,139399,prior,53,6,10,5
112828,196562,prior,22,0,17,6
112830,152743,prior,20,1,9,5
112831,171332,prior,14,1,11,8
112832,102345,prior,65,6,14,2
112833,152402,prior,1,1,11,
112834,129615,prior,12,3,20,5
112835,124194,prior,12,1,11,6
112836,135653,prior,19,4,18,2
112837,197603,prior,25,0,21,30
112838,107083,prior,8,3,9,5
112839,10157,prior,64,0,15,4
112840,118790,prior,3,2,15,13
112841,91498,prior,6,1,18,13
112842,150088,prior,9,5,10,30
112843,21984,prior,7,6,18,30
112844,136468,prior,11,0,10,12
112845,152840,prior,6,2,10,30
112846,57051,prior,21,5,13,6
112847,127412,prior,22,0,9,14
112848,177071,prior,48,2,10,4
112849,158063,prior,11,1,10,4
112850,191932,prior,6,6,12,6
112851,94577,prior,3,1,11,11
112852,152029,prior,33,2,9,5
112853,29262,prior,17,2,19,30
112854,174412,prior,22,6,11,6
112855,170427,prior,8,3,17,24
112856,198912,prior,6,0,11,4
112857,175872,prior,5,5,20,30
112858,149363,prior,5,0,14,1
112859,120866,prior,15,2,15,4
112861,140112,prior,26,2,12,3
112862,26086,prior,85,1,11,3
112863,192042,prior,14,1,20,9
112864,163644,prior,32,6,18,12
112865,155988,prior,13,3,16,30
112866,176328,prior,15,1,12,12
112867,116508,prior,1,0,12,
112868,16323,prior,9,0,17,2
112870,192236,prior,7,5,18,6
112871,121720,prior,11,2,19,7
112872,109891,prior,8,4,14,3
112873,22459,prior,4,0,14,6
112874,201691,prior,51,0,20,10
112876,53145,prior,26,2,12,30
112877,169170,prior,9,6,9,30
112878,91735,prior,1,6,1,
112879,14435,prior,26,6,9,2
112880,158546,prior,8,6,12,13
112881,192373,prior,70,1,10,1
112882,186599,prior,24,0,17,3
112883,35877,prior,14,5,13,30
112884,10811,prior,10,3,12,20
112885,40777,prior,8,4,18,6
112886,172840,prior,1,0,15,
112887,140382,prior,7,3,21,2
112888,153812,prior,2,0,11,9
112889,127170,prior,83,6,6,2
112890,46660,prior,4,5,8,30
112893,135998,prior,8,4,23,1
112894,106748,prior,5,5,18,5
112895,140168,prior,23,0,12,7
112896,124953,prior,5,6,11,16
112897,122799,prior,16,0,13,4
112898,58948,prior,8,0,12,16
112899,6118,prior,69,2,8,2
112900,42564,prior,7,0,10,8
112901,24441,prior,13,4,17,5
112902,91013,prior,30,0,14,7
112903,111784,prior,19,0,20,7
112904,181107,prior,2,0,9,15
112905,160909,prior,21,3,14,1
112906,115986,prior,7,5,9,9
112907,157862,prior,2,1,13,30
112908,35107,prior,24,6,10,21
112909,110144,prior,19,1,9,28
112910,202485,prior,3,0,16,30
112912,133913,prior,9,4,9,10
112913,4965,prior,2,0,13,3
112914,122742,prior,9,6,18,11
112915,101719,prior,37,1,11,7
112916,105213,prior,59,4,17,3
112917,184413,prior,8,3,18,20
112918,75664,prior,10,0,15,4
112920,64242,prior,6,6,0,12
112922,17549,prior,4,1,12,21
112923,92636,prior,28,4,14,6
112924,186847,prior,54,3,15,7
112925,124424,prior,15,4,7,10
112926,150096,prior,1,2,18,
112927,62751,prior,4,0,14,8
112928,99937,prior,19,1,8,9
112929,7454,prior,2,0,18,3
112930,24246,prior,3,3,11,10
112931,203486,prior,4,0,9,6
112932,177921,prior,2,0,13,9
112933,87597,prior,7,3,13,16
112934,150280,prior,8,3,14,30
112936,99901,prior,10,5,19,8
112937,25333,prior,14,6,11,5
112938,95876,prior,3,6,17,6
112939,4724,prior,12,3,11,2
112940,40682,prior,5,0,8,8
112941,103441,prior,9,1,14,4
112942,33731,prior,97,1,8,3
112943,194421,prior,16,2,15,9
112944,170526,prior,5,4,11,30
112945,195329,prior,20,5,5,15
112946,2735,prior,87,3,11,7
112947,89378,prior,7,1,9,9
112949,41895,prior,1,1,9,
112950,152746,prior,4,4,16,1
112951,179000,prior,8,2,16,30
112952,204648,prior,1,6,14,
112954,65507,prior,20,4,11,7
112955,2802,prior,40,5,11,5
112956,99265,prior,24,6,11,14
112957,62889,prior,7,5,20,5
112958,160762,prior,21,2,12,13
112960,119596,prior,2,0,12,30
112961,144483,prior,9,3,13,3
112963,82211,prior,1,4,15,
112964,30890,prior,2,5,7,30
112966,163085,prior,10,2,14,28
112967,115616,prior,21,3,17,7
112968,3580,prior,21,0,16,18
112969,178963,prior,25,4,21,5
112970,11632,prior,32,3,14,13
112971,13514,prior,2,0,21,4
112972,138023,prior,4,0,15,28
112973,160964,prior,20,4,18,6
112974,127782,prior,7,6,11,12
112975,48048,prior,26,0,16,6
112976,98883,prior,9,4,16,22
112977,139173,prior,2,1,10,19
112978,97239,prior,1,1,12,
112979,1680,prior,37,5,14,23
112980,173777,prior,14,5,18,9
112982,13406,prior,19,1,13,4
112983,35456,prior,32,6,7,5
112984,93192,prior,8,5,20,1
112985,167882,prior,15,1,10,1
112986,150024,prior,16,0,17,4
112987,14173,prior,14,6,12,13
112988,97243,prior,38,5,20,8
112989,43383,prior,26,1,20,2
112990,125306,prior,6,6,0,8
112991,75718,prior,15,0,17,12
112992,132591,prior,2,0,9,30
112993,89064,prior,81,5,16,3
112994,98320,prior,16,1,1,7
112995,102282,prior,12,5,17,14
112996,25607,prior,2,4,12,2
112997,164637,prior,9,0,12,3
112998,87418,prior,15,1,15,13
112999,47967,prior,1,2,16,
113001,2590,prior,7,3,12,7
113002,119656,prior,18,6,13,6
113003,61408,prior,25,5,9,4
113004,121836,prior,24,5,13,5
113005,81899,prior,9,1,19,16
113006,33225,prior,3,6,10,9
113007,25370,prior,18,5,22,8
113008,87348,prior,35,6,9,5
113010,34583,prior,16,2,9,29
113011,7136,prior,42,5,14,8
113012,4189,prior,6,0,10,22
113013,163869,prior,26,1,12,3
113015,48998,prior,27,1,22,21
113016,183599,prior,1,3,20,
113017,104354,prior,32,4,14,16
113018,181856,prior,20,5,12,4
113019,22331,prior,30,5,10,3
113020,96783,prior,31,5,15,2
113021,68132,prior,23,6,17,12
113022,185090,prior,2,3,8,30
113023,202844,prior,3,6,19,4
113024,202533,prior,6,1,12,24
113025,93983,prior,16,4,8,30
113026,158394,prior,4,1,12,12
113027,163291,prior,7,1,12,1
113028,108090,prior,36,0,12,12
113029,108553,prior,49,1,8,6
113030,75632,prior,21,5,18,13
113031,180110,prior,8,6,18,0
113032,133827,prior,10,0,15,28
113033,98861,prior,12,3,14,17
113034,172714,prior,16,6,10,6
113035,24766,prior,59,6,18,5
113036,134837,prior,16,2,14,7
113037,63276,prior,7,0,2,2
113038,48059,prior,44,4,14,5
113039,137302,prior,7,3,5,16
113040,182929,prior,26,2,9,6
113041,202204,prior,10,5,14,20
113042,161209,prior,45,0,9,15
113043,35332,prior,9,1,17,20
113044,88317,prior,3,2,14,4
113045,87253,prior,2,0,11,14
113046,125681,prior,2,0,9,30
113047,10162,prior,11,6,21,6
113048,12271,prior,8,0,16,30
113049,54517,prior,41,4,15,2
113050,172631,prior,11,5,16,14
113051,89414,prior,15,5,8,12
113052,130782,prior,17,6,16,7
113053,129372,prior,2,2,20,20
113054,67002,prior,22,2,16,6
113055,69337,prior,2,6,13,30
113056,105630,prior,35,5,13,6
113057,131876,prior,9,5,9,7
113058,63048,prior,8,1,17,13
113059,12424,prior,1,3,11,
113061,75746,prior,24,0,14,14
113062,78994,prior,27,6,16,5
113063,71041,prior,24,3,18,7
113064,193731,prior,24,2,11,6
113065,30117,prior,16,1,11,8
113066,81663,prior,82,2,12,6
113067,173625,prior,2,6,15,6
113068,2412,prior,2,1,21,30
113069,93834,prior,20,0,8,6
113070,127049,prior,77,2,11,1
113071,12497,prior,3,0,16,30
113072,506,prior,2,6,22,30
113073,53385,prior,4,1,10,15
113074,192237,prior,11,3,15,8
113075,113272,prior,2,1,9,7
113076,103863,prior,45,3,9,8
113077,176299,prior,22,4,14,4
113078,5547,prior,3,1,10,5
113079,70339,prior,24,2,9,8
113080,39495,prior,26,3,9,8
113081,173138,prior,55,5,16,4
113082,102566,prior,7,1,7,6
113083,35654,prior,26,5,18,26
113084,203610,prior,3,3,12,3
113085,74333,prior,12,6,15,15
113086,148705,prior,3,1,11,30
113087,79128,prior,8,5,9,17
113088,46358,prior,8,5,9,30
113089,78217,prior,9,0,14,7
113090,177616,prior,4,0,17,7
113091,36972,prior,57,5,18,12
113092,124721,prior,13,3,9,11
113094,153073,prior,14,2,19,6
113095,191660,prior,26,0,9,9
113096,179010,prior,2,0,14,17
113097,72951,prior,17,4,19,4
113099,163705,prior,3,0,22,2
113100,21900,prior,32,1,16,13
113102,166546,prior,2,1,20,30
113103,52604,prior,9,2,12,0
113104,127863,prior,10,5,13,0
113105,50568,prior,15,3,11,11
113106,73094,prior,4,5,13,1
113108,128324,prior,9,1,14,15
113109,161945,prior,3,3,11,12
113110,66483,prior,2,4,11,6
113111,108286,prior,3,5,7,30
113112,151464,prior,44,5,16,1
113113,43230,prior,3,1,23,28
113114,55709,prior,19,0,13,6
113115,60480,prior,1,6,14,
113116,45355,prior,11,6,14,9
113117,23415,prior,29,3,13,9
113118,174555,prior,23,5,14,2
113119,201604,prior,21,2,14,9
113120,7676,prior,4,6,11,11
113121,126077,prior,14,1,11,18
113122,108389,prior,26,6,9,0
113123,17499,prior,30,4,15,10
113124,6539,prior,7,4,10,20
113125,54067,prior,49,1,20,17
113126,143474,prior,15,5,15,17
113127,52944,prior,2,6,10,30
113128,116402,prior,6,0,9,22
113129,23076,prior,15,1,10,10
113130,143557,prior,24,0,16,2
113131,131338,prior,9,1,13,5
113133,26799,prior,5,3,17,10
113134,12416,prior,54,2,9,5
113135,180336,prior,8,1,10,30
113136,29080,prior,2,1,12,14
113137,68437,prior,1,1,13,
113138,21160,prior,20,5,14,10
113139,65506,prior,8,6,8,10
113140,96866,prior,2,0,13,7
113141,172166,prior,5,6,18,24
113142,57056,prior,2,0,13,9
113143,52576,prior,32,4,12,14
113144,143468,prior,32,2,16,0
113145,69586,prior,26,5,13,13
113146,95405,prior,11,6,22,2
113148,185587,prior,8,3,11,30
113149,13209,prior,4,1,14,22
113150,55560,prior,16,0,12,17
113151,100026,prior,21,3,23,3
113152,118806,prior,3,3,15,5
113153,143994,prior,1,3,9,
113154,147899,prior,5,4,13,4
113155,25769,prior,8,6,14,17
113156,76358,prior,4,3,11,17
113157,94359,prior,19,2,10,30
113158,129031,prior,5,0,13,4
113159,25549,prior,20,0,19,6
113161,179715,prior,37,5,15,7
113162,142935,prior,15,1,14,11
113163,122488,prior,20,3,7,27
113164,162035,prior,5,0,14,12
113165,9106,prior,51,1,5,3
113166,93915,prior,6,6,16,30
113168,57265,prior,8,6,19,16
113169,148007,prior,42,3,8,3
113170,55904,prior,13,1,10,14
113171,178351,prior,54,1,10,3
113172,14773,prior,19,1,7,3
113173,37945,prior,1,2,21,
113174,33702,prior,50,5,10,6
113175,148055,prior,22,0,14,5
113176,159135,prior,3,1,18,3
113177,159059,prior,2,1,17,15
113178,199874,prior,2,0,16,30
113179,183692,prior,21,5,11,3
113180,158733,prior,7,4,14,7
113181,154327,prior,7,1,8,5
113182,23107,prior,39,1,11,8
113183,110823,prior,26,1,11,2
113184,96768,prior,3,0,12,30
113185,152861,prior,37,4,11,1
113186,110420,prior,2,5,10,4
113187,106899,prior,5,1,10,20
113188,8639,prior,25,6,9,3
113189,118229,prior,6,0,18,23
113190,183220,prior,37,1,8,4
113191,10523,prior,9,2,16,27
113192,53005,prior,3,0,14,18
113193,95273,prior,17,5,11,15
113194,114656,prior,12,5,15,2
113195,111290,prior,2,6,16,22
113196,69025,prior,17,0,13,7
113197,57523,prior,31,4,10,2
113198,186804,prior,18,0,9,10
113199,17755,prior,1,1,14,
113200,134031,prior,4,6,19,14
113201,117911,prior,3,6,18,7
113202,28486,prior,42,1,14,6
113203,124110,prior,7,5,14,7
113204,22243,prior,41,0,15,7
113205,24720,prior,2,2,18,8
113206,158494,prior,28,6,18,5
113207,144257,prior,8,6,14,5
113208,197354,prior,5,5,11,5
113209,152516,prior,10,3,15,8
113210,205251,prior,5,1,12,21
113211,94160,prior,8,1,9,30
113212,111421,prior,5,5,18,6
113213,1979,prior,18,5,11,8
113214,33560,prior,20,3,8,21
113215,188045,prior,17,0,13,7
113216,10022,prior,5,0,11,30
113217,133223,prior,7,3,21,10
113218,75162,prior,3,1,10,30
113219,52612,prior,7,4,11,3
113220,60401,prior,20,0,12,8
113221,170741,prior,60,5,7,6
113222,101344,prior,2,2,18,30
113223,11813,prior,20,3,12,7
113224,100634,prior,41,5,16,10
113225,144160,prior,23,3,18,14
113226,123245,prior,54,5,9,5
113227,108955,prior,4,5,15,4
113228,71517,prior,5,2,12,30
113229,170650,prior,7,1,14,8
113230,25327,prior,9,0,14,5
113231,76023,prior,13,0,9,7
113232,168,prior,16,5,9,4
113233,143793,prior,50,4,11,3
113234,146952,prior,2,6,13,14
113235,25329,prior,10,1,15,7
113236,9679,prior,12,0,17,7
113237,16489,prior,8,1,16,27
113238,179633,prior,3,5,18,26
113240,146295,prior,11,2,10,7
113241,128406,prior,14,6,13,5
113242,109987,prior,48,5,8,2
113244,186654,prior,23,3,17,6
113246,78423,prior,2,3,9,30
113247,88684,prior,4,3,14,5
113248,99262,prior,4,4,9,8
113249,126845,prior,8,6,13,0
113250,91017,prior,16,3,18,2
113251,18414,prior,19,3,17,5
113252,113437,prior,3,0,11,30
113253,68934,prior,13,5,11,7
113254,133670,prior,12,4,10,6
113255,154348,prior,21,1,17,7
113256,136531,prior,12,4,9,14
113257,64677,prior,21,1,18,17
113258,168921,prior,29,2,16,6
113260,67917,prior,3,0,15,6
113261,170346,prior,14,1,16,3
113262,165422,prior,23,3,21,8
113263,42440,prior,4,4,19,8
113264,66124,prior,13,4,10,4
113265,16205,prior,15,5,11,26
113266,93378,prior,12,3,10,12
113267,32927,prior,59,4,14,2
113268,30041,prior,2,4,20,30
113269,38266,prior,11,0,12,28
113270,49240,prior,4,2,7,7
113271,114922,prior,19,6,7,7
113272,116317,prior,12,0,9,7
113273,192217,prior,12,2,12,9
113274,96935,prior,38,6,9,5
113275,63227,prior,8,3,11,5
113276,110012,prior,6,0,15,11
113277,30613,prior,12,4,16,9
113278,92111,prior,52,0,11,2
113279,8475,prior,3,3,19,16
113280,102917,prior,14,4,19,14
113281,36245,prior,20,4,17,16
113282,17086,prior,96,5,8,4
113283,129812,prior,18,1,15,15
113284,166568,prior,4,2,12,10
113285,80881,prior,4,0,17,8
113286,182695,prior,7,6,18,20
113287,77223,prior,9,3,11,15
113288,106288,prior,21,4,17,8
113289,113459,prior,7,2,9,9
113290,170574,prior,5,0,14,20
113292,76719,prior,22,3,15,1
113293,37505,prior,31,5,16,7
113294,11809,prior,57,6,21,0
113295,184509,prior,4,0,12,6
113296,45190,prior,1,2,17,
113297,150832,prior,14,6,10,2
113298,6271,prior,25,3,23,6
113299,4855,prior,11,6,12,7
113300,5148,prior,40,0,22,30
113301,180444,prior,28,2,8,9
113302,54002,prior,3,0,9,28
113305,44126,prior,17,1,16,6
113306,171664,prior,15,3,14,2
113307,3536,prior,33,2,19,8
113308,14634,prior,10,0,12,30
113309,154178,prior,12,6,16,4
113310,100821,prior,7,4,1,30
113311,68495,prior,3,0,8,7
113312,157706,prior,2,3,18,6
113313,164465,prior,1,4,16,
113314,87834,prior,49,0,16,7
113315,66992,prior,36,3,12,5
113316,42193,prior,17,4,9,6
113317,60650,prior,32,0,11,5
113318,65745,prior,3,2,11,14
113319,164526,prior,15,5,8,0
113320,146487,prior,1,1,8,
113321,148006,prior,24,2,10,7
113322,67398,prior,5,6,17,18
113323,47878,prior,18,0,10,5
113324,179790,prior,29,5,18,7
113325,35540,prior,5,0,21,5
113326,120477,prior,1,5,11,
113327,173320,prior,51,4,7,3
113329,101959,prior,11,4,11,3
113330,117554,prior,29,0,13,6
113331,163772,prior,8,4,19,0
113332,176195,prior,19,5,19,19
113333,9303,prior,21,0,15,2
113334,111797,prior,15,2,14,22
113335,149072,prior,4,0,12,14
113336,93557,prior,6,3,16,30
113338,22684,prior,6,6,15,12
113339,54126,prior,5,6,13,30
113340,160505,prior,1,5,14,
113341,107223,prior,7,4,14,30
113342,143255,prior,21,5,20,14
113343,92573,prior,54,4,10,3
113344,11044,prior,16,2,21,9
113345,193551,prior,78,4,7,11
113346,123462,prior,19,2,17,9
113347,76887,prior,4,2,9,6
113348,162044,prior,5,4,21,30
113349,44387,prior,27,2,1,7
113350,57275,prior,25,2,17,21
113351,138686,prior,24,4,17,1
113353,125399,prior,3,1,19,10
113354,170082,prior,11,0,18,29
113355,179750,prior,8,4,22,3
113356,122449,prior,87,1,10,3
113357,61795,prior,21,3,15,15
113358,107264,prior,19,6,16,8
113359,77200,prior,17,2,7,30
113360,151409,prior,69,0,17,1
113361,46408,prior,51,4,20,0
113362,166463,prior,5,2,13,7
113363,95806,prior,1,5,12,
113364,46982,prior,19,5,16,3
113365,205036,prior,4,1,13,6
113366,6620,prior,14,5,7,9
113367,183229,prior,15,5,1,17
113368,139464,prior,5,0,12,7
113369,203341,prior,15,3,20,1
113370,196168,prior,6,0,15,0
113371,98413,prior,10,5,15,5
113372,22055,prior,71,5,13,4
113373,27802,prior,14,2,9,5
113374,103128,prior,4,4,12,3
113375,53633,prior,11,3,20,11
113376,5130,prior,1,0,12,
113378,192257,prior,3,6,10,0
113379,123368,prior,6,5,12,5
113380,42888,prior,4,1,13,14
113381,132980,prior,4,2,13,11
113382,138116,prior,6,4,13,4
113383,88513,prior,3,5,10,0
113384,140083,prior,13,0,16,4
113385,133678,prior,2,0,12,8
113386,118056,prior,12,1,17,30
113387,89774,prior,6,2,21,18
113388,148993,prior,9,3,20,9
113389,132259,prior,25,6,17,1
113390,178226,prior,2,0,1,30
113391,65597,prior,31,1,10,14
113392,63890,prior,18,1,14,16
113393,184073,prior,10,0,8,11
113394,490,prior,1,6,2,
113395,107217,prior,7,3,13,14
113396,184465,prior,3,6,13,9
113397,13209,prior,1,1,14,
113398,11511,prior,18,2,18,2
113399,26518,prior,4,4,9,13
113400,20334,prior,34,3,15,5
113401,87439,prior,6,1,7,4
113402,176374,prior,7,2,14,6
113403,36822,prior,45,5,7,2
113404,6064,prior,6,1,11,11
113407,69327,prior,12,0,18,15
113408,74142,prior,3,2,14,1
113409,43389,prior,11,5,7,7
113410,82105,prior,28,0,15,17
113411,78321,prior,17,5,7,3
113412,2757,prior,7,3,9,2
113413,184536,prior,7,1,12,7
113414,24513,prior,9,0,13,30
113415,91293,prior,5,2,23,30
113416,100749,prior,57,4,8,5
113417,150326,prior,26,6,9,2
113418,51010,prior,18,2,17,14
113419,191886,prior,1,6,19,
113420,100914,prior,8,1,19,7
113421,4711,prior,91,5,12,1
113422,202797,prior,2,4,16,30
113423,90745,prior,6,2,11,11
113424,168050,prior,1,2,13,
113425,173822,prior,3,2,10,7
113426,141261,prior,1,2,9,
113427,10230,prior,11,6,12,6
113428,197149,prior,17,5,6,0
113429,16820,prior,28,1,15,5
113430,64428,prior,11,6,11,30
113431,143569,prior,1,0,12,
113432,27577,prior,3,1,13,7
113433,33051,prior,11,1,14,7
113434,168641,prior,45,3,10,2
113435,162062,prior,4,0,10,14
113436,177874,prior,12,1,17,19
113437,48367,prior,7,1,16,8
113438,168990,prior,9,0,13,8
113439,110077,prior,25,3,12,3
113440,137648,prior,9,1,17,22
113441,79864,prior,3,6,16,10
113442,187931,prior,31,5,18,0
113443,153715,prior,10,4,20,4
113444,197726,prior,33,6,23,2
113445,198664,prior,10,4,15,7
113446,2972,prior,3,0,21,7
113447,12363,prior,4,6,10,30
113448,205899,prior,46,4,10,1
113449,193860,prior,2,0,13,25
113450,12015,prior,3,1,9,8
113451,115909,prior,4,1,16,13
113452,131245,prior,8,6,9,4
113453,24050,prior,3,0,15,29
113454,74680,prior,18,0,13,1
113455,150972,prior,14,1,15,6
113456,137472,prior,8,5,15,6
113457,138984,prior,12,0,18,4
113458,6465,prior,1,6,12,
113459,149202,prior,18,0,17,10
113461,202902,prior,14,5,11,8
113462,134202,prior,10,1,18,9
113464,173501,prior,50,0,0,13
113465,62289,prior,18,5,8,7
113466,175865,prior,20,2,18,5
113467,81159,prior,20,4,18,3
113468,185830,prior,5,2,18,13
113469,109873,prior,13,5,15,1
113470,116971,prior,8,4,17,4
113471,161909,prior,4,5,9,30
113472,134153,prior,14,6,22,17
113474,75831,prior,12,5,16,30
113475,20446,prior,4,4,7,17
113477,186853,prior,33,3,8,3
113481,127167,prior,25,1,9,15
113482,67314,prior,15,1,13,8
113483,83416,prior,13,0,0,7
113484,147391,prior,18,4,16,4
113485,156356,prior,24,6,18,2
113487,109782,prior,11,3,10,7
113489,47677,prior,5,0,12,20
113490,158367,prior,1,5,11,
113491,143274,prior,21,0,11,11
113492,176749,prior,57,6,17,3
113493,95208,prior,7,6,11,19
113494,22307,prior,12,4,13,30
113495,35679,prior,20,0,7,7
113496,157516,prior,10,0,15,14
113497,23087,prior,13,3,17,6
113498,150061,prior,2,1,12,23
113499,130009,prior,34,5,15,4
113500,167826,prior,1,0,8,
113501,81016,prior,14,5,12,28
