order_id,product_id,add_to_cart_order,reordered
113799,26221,8,1
113799,28204,9,1
113799,8898,10,1
113799,34203,11,1
113799,21137,12,1
113799,4534,13,1
113799,37148,14,1
113799,35310,15,1
113799,8671,16,1
113799,7533,17,1
113799,22021,18,1
113799,32331,19,1
113799,9762,20,0
113851,26751,1,0
113851,47209,2,1
113851,48800,3,1
113851,26139,4,1
113851,30021,5,0
113851,28299,6,1
114007,24749,1,0
114007,6747,2,1
114007,7747,3,1
114007,46790,4,1
114007,5748,5,0
114007,11009,6,1
114057,14089,1,1
114057,25931,2,0
114057,35750,3,1
114057,9839,4,1
114057,9521,5,0
114855,37646,1,1
114855,5206,2,1
114855,5876,3,0
114855,26165,4,1
114855,24834,5,1
114855,38984,6,1
114855,34249,7,0
114855,7923,8,0
114855,47209,9,0
114855,13541,10,1
114855,27104,11,0
114921,27845,1,1
114921,38689,2,1
114971,43892,1,1
114971,33065,2,1
114971,17271,3,1
114971,2120,4,1
114971,30036,5,1
114971,1398,6,1
114971,46056,7,1
115340,4493,1,0
115340,12916,2,0
115426,27966,1,1
115426,712,2,1
115426,36956,3,1
115426,13176,4,1
115426,21573,5,1
115426,41771,6,1
115426,40723,7,1
115426,9076,8,1
115426,554,9,1
115426,47209,10,1
115426,43961,11,1
115426,22963,12,1
115426,43772,13,1
115426,30985,14,1
115426,13909,15,1
115426,21927,16,1
115426,42736,17,1
115426,36156,18,0
115750,42431,1,1
115750,49235,2,0
115750,34050,3,1
115750,49054,4,1
115750,20039,5,1
115750,5782,6,0
115750,30910,7,0
115750,1287,8,0
115750,4423,9,0
115750,15452,10,0
115818,16759,1,1
115818,49235,2,1
115818,15424,3,1
115818,17948,4,1
116228,38928,1,0
116228,26348,2,1
116228,36472,3,0
116228,46061,4,1
116228,41400,5,1
116228,18023,6,1
116320,10017,1,0
116320,34668,2,1
116320,41950,3,1
116320,5785,4,1
116320,8518,5,1
116320,31915,6,1
116320,30391,7,1
116320,39678,8,1
116320,5876,9,0
116320,5151,10,0
116320,42374,11,0
116361,23537,1,1
116361,22935,2,1
116361,40706,3,1
116361,30391,4,1
116361,45007,5,1
116361,41950,6,1
116361,19678,7,1
116361,7676,8,1
116361,40174,9,0
116361,12341,10,0
116361,21137,11,1
116361,6873,12,0
116361,18625,13,1
116361,41665,14,0
116361,27156,15,0
116361,3376,16,0
116361,18696,17,1
116361,13176,18,1
116703,5248,1,1
116703,37545,2,0
116703,1311,3,0
116703,20374,4,0
116703,29220,5,0
116703,8904,6,1
116703,24622,7,1
116703,26283,8,0
116703,3188,9,0
116703,8193,10,0
116703,33909,11,0
111980,24852,1,1
112200,21616,1,1
112200,18382,2,1
112200,26209,3,0
112200,47626,4,0
112200,26845,5,0
112200,1940,6,0
112200,10912,7,0
112200,30169,8,0
112200,4957,9,0
112200,23191,10,0
112200,3695,11,0
112200,37518,12,0
112200,23001,13,0
112200,46667,14,0
112200,12206,15,0
112200,9146,16,0
112200,31717,17,0
112200,4086,18,0
112200,34126,19,0
112200,17794,20,0
112200,21908,21,0
112200,44632,22,0
112200,20512,23,1
112305,14947,1,1
112305,41593,2,1
112305,5876,3,1
112305,25890,4,1
112305,21295,5,1
112305,7518,6,0
112305,49175,7,0
112305,5994,8,0
112329,41950,1,1
112329,4799,2,0
112561,19348,1,1
112561,18534,2,0
112561,36114,3,1
112561,43279,4,1
112561,857,5,0
112761,47626,1,1
112761,49683,2,1
112761,34658,3,1
112761,27142,4,1
112761,4945,5,1
112761,21137,6,1
112761,21150,7,1
112761,46654,8,0
112761,12838,9,0
112761,47630,10,0
112761,19691,11,0
112761,3717,12,1
112761,29871,13,0
112761,42625,14,0
112761,13733,15,0
112896,3765,1,1
112896,15392,2,0
112896,45679,3,0
112896,2732,4,1
112896,21872,5,0
112896,45007,6,0
112896,9058,7,0
112896,18370,8,0
112896,39040,9,0
112896,7308,10,0
112916,32429,1,1
112916,37011,2,1
112916,41220,3,1
112916,26604,4,1
112916,35887,5,1
112916,24964,6,1
112916,34126,7,1
112916,29662,8,1
112916,47626,9,1
112916,39928,10,1
112916,13176,11,1
112916,43122,12,1
112916,45007,13,1
112916,30391,14,1
112916,48679,15,1
112938,29184,1,1
112938,24852,2,1
112938,43565,3,1
112938,48565,4,1
112938,29610,5,0
112938,260,6,0
112938,26861,7,0
112938,14536,8,0
112938,12099,9,1
112938,35914,10,1
112938,37849,11,0
112938,25146,12,0
113391,34126,1,0
113391,34166,2,0
113391,21195,3,0
113391,18656,4,0
113391,43789,5,0
113391,37673,6,0
113391,24852,7,1
113391,49683,8,0
113391,11777,9,1
113969,18695,1,1
113969,41290,2,1
113969,41844,3,1
113969,38579,4,1
113969,7295,5,1
113969,47866,6,1
113969,24852,7,1
113969,1159,8,1
113978,16044,1,1
113978,22888,2,1
113978,17794,3,0
113978,4605,4,0
113978,5025,5,1
113978,29487,6,1
113978,16797,7,1
113978,2295,8,1
113978,15290,9,1
114337,44479,1,0
114337,44632,2,0
114337,9076,3,0
114337,10889,4,0
114613,7021,1,1
114613,3376,2,1
114613,21137,3,1
114613,20345,4,1
114613,37646,5,1
114613,22963,6,1
114613,13219,7,1
114613,13310,8,1
114613,16083,9,1
114613,43961,10,1
114613,45819,11,1
114613,19057,12,1
114613,45633,13,1
114613,13176,14,1
114613,22035,15,1
114613,17948,16,1
114613,27845,17,1
114613,26298,18,1
114613,17600,19,1
114613,44008,20,1
114613,8518,21,1
114613,44359,22,1
114613,26949,23,1
115126,47626,1,1
115181,42585,1,1
115181,24852,2,1
115181,11737,3,1
115181,2611,4,1
115181,27196,5,1
115181,1025,6,1
115181,46979,7,1
115181,22025,8,1
115181,38544,9,1
115181,47766,10,1
115181,17122,11,1
115181,40706,12,1
115181,19508,13,1
115413,46061,1,1
115620,9210,1,0
115620,43394,2,0
115620,4799,3,1
115620,21775,4,1
115620,34497,5,1
115629,4920,1,0
115629,31263,2,0
115629,35321,3,0
115629,20670,4,0
115629,18567,5,0
115629,644,6,0
115629,39142,7,0
115629,28204,8,0
115629,22489,9,0
115629,41831,10,0
115629,9192,11,0
115629,11233,12,0
115629,35662,13,0
115629,21573,14,0
115733,16247,1,0
115733,1804,2,0
115733,27845,3,1
115733,10749,4,0
115733,42342,5,0
115733,29370,6,1
115733,25879,7,0
115733,21137,8,0
115733,30305,9,1
115733,47759,10,1
115733,26648,11,1
115733,204,12,1
115733,47766,13,0
115733,47788,14,1
116043,24024,1,1
116043,5746,2,0
116043,8362,3,0
116043,8518,4,1
116043,24964,5,1
116043,21174,6,0
116043,6336,7,1
116043,12797,8,1
116043,22247,9,0
116043,10937,10,0
116043,3682,11,0
116043,21137,12,1
116043,43712,13,0
116043,31471,14,0
116043,7500,15,1
116043,34126,16,0
116477,44632,1,1
116477,33198,2,1
116477,9175,3,1
116477,47144,4,1
116477,13176,5,1
116477,7349,6,1
116477,7781,7,1
116477,33007,8,0
116477,41072,9,1
116477,31955,10,1
116477,8798,11,1
116477,16560,12,1
116477,49583,13,1
116477,3874,14,0
116477,48263,15,0
116477,33845,16,0
116477,4210,17,1
116477,17957,18,0
116477,43911,19,0
116477,24248,20,1
116477,49496,21,0
116477,39491,22,0
116477,38129,23,0
116477,39877,24,0
116477,4753,25,1
116674,28459,1,1
116674,21286,2,0
116674,27796,3,0
116674,26348,4,0
116674,256,5,0
116674,27924,6,0
116674,41290,7,1
112012,30274,1,1
112012,18987,2,1
112012,35752,3,1
112012,38102,4,1
112012,39215,5,1
112012,29312,6,1
112012,44548,7,0
112050,839,1,1
112050,4791,2,0
112082,43720,1,0
112082,15004,2,0
112108,24830,1,0
112108,21903,2,0
112108,31717,3,1
112108,24489,4,1
112108,2078,5,1
112108,28985,6,1
112108,39275,7,1
112560,21344,1,1
112560,27845,2,1
112560,33731,3,1
112560,16083,4,1
112560,48795,5,1
112560,47144,6,0
112560,17833,7,1
112560,5134,8,1
112560,47209,9,1
112560,8424,10,1
112560,38293,11,1
112560,8412,12,0
112560,46147,13,1
112560,44310,14,0
112624,21903,1,0
112624,40706,2,0
112624,13166,3,0
112624,39055,4,0
112624,40501,5,0
112624,12206,6,0
112624,10476,7,0
112624,48341,8,0
112624,47766,9,0
112624,33198,10,0
112624,48988,11,0
112624,15285,12,0
112624,29987,13,0
112624,31127,14,0
112624,3464,15,0
112624,24184,16,0
112624,45007,17,0
112855,8615,1,0
112855,19125,2,1
112855,28204,3,0
112855,20696,4,0
112855,5959,5,1
112855,22849,6,0
112855,47740,7,0
112855,39549,8,0
113269,24024,1,1
113269,35108,2,1
113269,19816,3,1
113269,24852,4,1
113269,46516,5,1
113269,14947,6,1
113269,30391,7,1
113269,44359,8,1
113269,21616,9,0
113269,18609,10,0
113269,48364,11,1
113269,21903,12,0
113269,6680,13,0
113269,34530,14,1
113269,26209,15,0
113269,43749,16,1
113269,2596,17,0
113269,4163,18,0
113269,28272,19,0
113269,7272,20,0
113269,49247,21,1
113269,33316,22,0
113269,21936,23,1
113269,37524,24,0
113269,15261,25,0
113269,43789,26,0
113643,21903,1,1
113643,48857,2,1
113643,28985,3,1
113643,19057,4,1
113643,18531,5,0
113643,10246,6,0
113643,30463,7,0
113643,23516,8,0
113643,17949,9,1
113643,4614,10,0
113643,32566,11,1
113643,13176,12,1
113718,28915,1,0
113718,24852,2,0
113718,15902,3,1
113718,25300,4,1
113718,4793,5,1
114004,47209,1,0
114004,9076,2,0
114004,45578,3,0
114004,24489,4,0
114004,34584,5,0
114004,17721,6,0
114004,47042,7,1
114004,21903,8,1
114184,17015,1,1
114184,19155,2,0
114184,18721,3,0
114184,14464,4,0
114279,13176,1,1
114279,21903,2,1
114279,43768,3,1
114279,47209,4,1
114279,27966,5,1
114279,9210,6,1
114279,27104,7,1
114279,49192,8,1
114279,10305,9,1
114279,22035,10,1
114279,21137,11,1
114279,25340,12,1
114279,12614,13,1
114367,49235,1,1
114367,20842,2,0
114367,10599,3,0
114367,8277,4,1
114367,32726,5,1
114428,8555,1,1
114428,46979,2,1
114428,45570,3,1
114428,25588,4,1
114428,44008,5,1
114428,48679,6,1
114428,17600,7,1
114428,21927,8,1
114428,43394,9,1
114428,5640,10,1
114428,47209,11,1
114428,37288,12,1
114428,4920,13,1
114428,42356,14,1
114428,39275,15,1
114763,25367,1,0
114763,49054,2,0
114763,46160,3,1
114763,12481,4,0
114763,46666,5,0
114763,1398,6,1
114763,24759,7,1
114763,32156,8,1
114763,38947,9,1
115053,47479,1,0
115053,47977,2,1
115053,45032,3,0
115053,22275,4,0
115053,43867,5,0
115053,5206,6,0
115523,5479,1,1
115523,21405,2,1
115523,21137,3,1
115523,46591,4,1
115523,16759,5,1
115523,43086,6,1
115523,47209,7,1
115523,32635,8,1
115523,48679,9,1
115523,34850,10,0
115523,45641,11,0
115541,25199,1,1
115541,27845,2,1
115541,9124,3,0
115541,32717,4,0
115541,17833,5,0
115541,17017,6,0
115541,6615,7,0
115541,4163,8,0
115541,48287,9,0
115541,48395,10,0
115541,41065,11,0
115541,9436,12,0
115541,20899,13,0
115649,16589,1,1
115649,9036,2,1
115649,18382,3,1
115649,37971,4,1
115649,13428,5,1
115649,34966,6,0
115649,35935,7,0
115649,1757,8,1
115717,23085,1,1
115717,41657,2,1
115717,34622,3,1
115717,12276,4,0
115742,21903,1,0
115742,38996,2,1
115742,24852,3,1
115742,21616,4,1
115742,11140,5,1
115742,24363,6,1
115819,45954,1,1
115819,13070,2,0
115819,43693,3,1
115819,6096,4,1
115819,13966,5,1
115819,12762,6,1
115819,48741,7,1
115819,19202,8,1
115819,33284,9,0
115819,5532,10,0
115819,42416,11,0
115819,12427,12,0
115819,21512,13,1
115819,19600,14,1
116498,48812,1,1
116498,15739,2,0
116498,41046,3,0
116951,27119,1,0
111736,36929,1,1
111736,31720,2,1
111736,37307,3,0
111736,2335,4,0
111736,43136,5,0
111736,12341,6,1
111736,46979,7,1
111736,32864,8,0
111736,21334,9,0
111736,39040,10,0
111736,22281,11,0
111736,23719,12,0
111736,38526,13,1
111736,46641,14,0
111736,12016,15,0
111736,28289,16,1
111736,31727,17,1
111736,37825,18,1
111736,18531,19,1
111736,32369,20,1
111736,40229,21,0
111736,13176,22,1
112121,39928,1,1
112121,15872,2,1
112121,21903,3,1
112121,10199,4,1
112121,45066,5,1
112230,10441,1,1
112230,16732,2,1
112230,46521,3,1
112230,45128,4,1
112230,10310,5,1
112230,11451,6,1
112230,13176,7,1
112421,37933,1,0
112421,35523,2,1
112421,15146,3,1
112421,31478,4,1
112421,46226,5,1
112421,48364,6,1
112421,27344,7,1
112421,35535,8,1
112421,45948,9,1
112421,44359,10,0
112421,30233,11,1
112421,1909,12,1
112421,17795,13,0
112421,8174,14,0
112421,36724,15,0
112421,34243,16,0
112421,7361,17,0
112421,40511,18,1
112421,5991,19,0
112421,7893,20,0
112421,19858,21,0
112421,49169,22,0
112421,28985,23,1
112421,40352,24,1
112421,31915,25,1
112421,27104,26,1
112421,40310,27,1
112421,3952,28,1
112421,49215,29,1
112421,10017,30,0
112421,46906,31,1
112421,39877,32,0
112421,15399,33,1
112421,27012,34,0
112421,1087,35,0
112421,11526,36,0
112421,34126,37,0
112421,5605,38,0
112421,24009,39,0
112607,27521,1,1
112607,47209,2,1
112607,34126,3,1
112607,44359,4,1
112607,21903,5,1
112607,24933,6,1
112607,46667,7,1
112607,28601,8,1
112607,28171,9,1
112775,15937,1,0
112775,23909,2,0
112775,24928,3,0
112775,43459,4,0
112775,24925,5,0
112775,30668,6,0
112775,10902,7,0
112775,27776,8,0
112775,7641,9,0
112849,24852,1,1
112849,19678,2,1
112849,28204,3,1
112849,24830,4,1
112849,17872,5,1
112849,46654,6,1
112849,26369,7,1
112849,40706,8,1
112849,890,9,1
112849,22395,10,1
112849,7021,11,1
112849,22935,12,1
112849,25666,13,0
112849,27845,14,1
112849,22298,15,0
113713,1117,1,0
113713,30489,2,1
113713,21386,3,0
113713,33443,4,0
113966,42174,1,1
113966,12341,2,1
113966,16732,3,0
113966,37059,4,0
113966,45149,5,0
113966,11759,6,0
114149,12756,1,0
114149,13176,2,0
114149,40604,3,0
114149,21137,4,0
114204,5876,1,1
114204,27297,2,0
114204,2238,3,0
114204,9076,4,0
114204,46900,5,1
114204,47209,6,1
114204,24838,7,1
114204,21616,8,1
114204,2966,9,0
115170,48131,1,1
115170,45066,2,1
115170,30668,3,1
115170,16797,4,1
115170,3957,5,1
115170,4601,6,1
115170,18599,7,0
115170,41238,8,0
115170,39847,9,0
115170,37915,10,0
115170,20957,11,0
115170,31640,12,0
115170,7869,13,1
115170,41789,14,0
115170,26620,15,1
115170,8080,16,1
115170,11819,17,1
115170,26209,18,0
115170,31066,19,1
115170,40884,20,0
115170,7736,21,0
115170,14947,22,0
115170,4086,23,0
115198,33000,1,0
115198,22035,2,0
115198,5699,3,0
115198,10106,4,0
115198,45554,5,0
115198,43262,6,0
115198,4392,7,0
115257,33692,1,1
115257,41220,2,1
115257,10321,3,0
115257,28299,4,0
115257,13303,5,1
115257,12013,6,0
115257,29487,7,1
115553,4962,1,1
115553,13176,2,1
115553,39442,3,1
115553,5077,4,1
115553,26283,5,1
115553,20460,6,1
115553,22935,7,1
115604,21019,1,1
115604,21603,2,1
115604,38350,3,0
115604,20876,4,1
115635,24891,1,1
115635,13176,2,1
115635,5785,3,1
115635,28465,4,1
115635,31506,5,0
115635,27336,6,0
115635,46667,7,0
115635,19057,8,0
115635,10765,9,0
115828,34126,1,1
115828,16759,2,0
115828,24466,3,0
115828,32208,4,1
115828,6459,5,0
115828,15146,6,1
115828,29079,7,0
115828,13176,8,1
115828,39812,9,1
115828,48679,10,1
115828,44359,11,1
115828,39275,12,0
115915,11365,1,1
115915,22900,2,1
116038,32828,1,1
116038,43799,2,1
116038,11163,3,1
116038,5077,4,1
116038,30696,5,1
116038,16953,6,1
116038,48800,7,1
116038,43886,8,1
116038,26576,9,1
116038,12980,10,1
116103,5991,1,1
116103,17093,2,1
116103,30391,3,0
116103,21405,4,0
116103,30720,5,1
116103,31020,6,0
116103,31553,7,1
116243,20114,1,1
116243,17974,2,1
116243,21903,3,0
116243,15570,4,1
116243,8667,5,0
116243,35951,6,1
116243,4790,7,0
116243,47618,8,0
116243,23889,9,1
116243,47231,10,0
116273,40174,1,1
116273,19691,2,1
116273,32439,3,1
116273,17630,4,1
116273,24135,5,1
116273,17621,6,1
116273,2966,7,1
116273,44801,8,1
116273,24441,9,1
116273,47982,10,0
116273,25767,11,0
116492,19578,1,1
116492,31808,2,1
116492,27196,3,1
116492,9531,4,1
116655,13176,1,0
116655,11837,2,1
116655,37158,3,1
116655,47977,4,0
116655,36316,5,0
116655,25893,6,0
116735,30442,1,1
116735,35176,2,1
116899,432,1,1
116899,7673,2,0
116899,42441,3,0
116899,23417,4,1
116899,2435,5,0
116899,47626,6,1
116899,18567,7,1
116899,36956,8,1
116899,45938,9,1
116899,15399,10,0
116899,21925,11,0
116899,9584,12,0
116899,30391,13,0
116899,21903,14,0
116899,39877,15,0
116987,48333,1,0
116987,33026,2,1
116987,35762,3,0
116987,5782,4,0
116987,2240,5,1
116987,48246,6,0
116987,20282,7,0
116987,11777,8,0
111739,21903,1,1
111739,34243,2,1
111811,16797,1,1
111811,12341,2,0
111811,196,3,0
111811,5962,4,0
111811,25802,5,0
111811,20518,6,0
111811,33279,7,0
111811,7862,8,0
111945,24852,1,1
111945,8414,2,0
111945,39024,3,0
111945,8412,4,1
111945,28934,5,1
111945,436,6,1
111945,32230,7,0
111945,49075,8,1
111945,31663,9,0
111945,38996,10,0
111945,25890,11,0
112070,25272,1,0
112070,41787,2,1
112070,39928,3,1
112070,7503,4,1
112070,22307,5,1
112070,34448,6,0
112070,47867,7,1
112070,45723,8,0
112070,9881,9,1
112070,19006,10,1
112070,37464,11,0
112208,24852,1,1
112208,48857,2,1
112208,35503,3,1
112208,18465,4,1
112208,8174,5,1
112208,13251,6,1
112208,5450,7,1
112208,20738,8,1
112208,10761,9,1
112208,40310,10,1
112208,42606,11,1
112208,38273,12,1
112208,9839,13,1
112208,4478,14,0
112208,44765,15,1
112208,38456,16,1
112208,5212,17,1
112208,21376,18,1
112208,32293,19,1
112208,9065,20,1
112208,16759,21,1
112208,37257,22,1
112208,44359,23,1
112208,29898,24,1
112208,8057,25,1
112208,41665,26,1
112208,27156,27,1
112208,22935,28,1
112208,10132,29,1
112603,25640,1,0
112603,13176,2,1
112603,43735,3,1
112603,28985,4,1
112603,44910,5,1
112603,7500,6,1
112603,39619,7,0
112603,7503,8,1
112603,25659,9,1
112603,49683,10,1
112603,424,11,0
112813,13176,1,1
112813,34448,2,1
112813,21614,3,1
112813,17949,4,1
112813,11520,5,1
112813,14553,6,1
112813,22035,7,1
112813,33754,8,1
112813,26790,9,1
112813,25138,10,0
112813,44008,11,0
112813,21009,12,0
112813,35132,13,0
112813,21137,14,1
112898,365,1,1
112898,38281,2,1
112898,48171,3,1
112898,24852,4,1
112898,23044,5,1
113257,35202,1,1
113257,21903,2,1
113257,37022,3,1
113257,44632,4,1
113395,35503,1,1
113395,24852,2,1
113395,8087,3,1
113395,48104,4,1
113395,42768,5,1
113395,19906,6,1
113395,31506,7,1
113395,29987,8,1
113395,24489,9,1
113395,27156,10,1
113395,7021,11,1
113395,36646,12,1
113395,28204,13,1
113395,15392,14,1
113395,19660,15,0
113395,8518,16,1
113395,45007,17,0
113395,37971,18,0
113395,26324,19,0
113395,3464,20,0
113395,37220,21,1
113449,36170,1,1
113449,45104,2,1
113449,36315,3,0
113449,32915,4,0
113449,49605,5,0
113449,9387,6,0
113449,40136,7,0
113449,10957,8,1
113449,11182,9,0
113449,22675,10,0
114072,432,1,0
114072,19048,2,1
114072,9076,3,0
114072,35547,4,0
114072,44683,5,0
114072,49570,6,0
114072,25890,7,1
114072,16965,8,0
114072,18599,9,0
114072,41238,10,0
114072,28934,11,1
114257,28207,1,1
114257,19006,2,1
114257,13380,3,1
114257,29370,4,1
114257,10106,5,1
114257,7485,6,1
114257,49273,7,0
114257,27423,8,0
114257,39275,9,0
114257,20904,10,1
114257,784,11,0
114499,48379,1,0
114499,14780,2,1
114499,47209,3,0
114499,47029,4,1
114499,8518,5,1
114499,21019,6,0
114499,26050,7,0
114499,6046,8,0
114499,28849,9,0
114499,34969,10,0
114499,38293,11,0
114499,26683,12,1
114499,21288,13,1
114499,31717,14,0
114499,26209,15,0
114499,20114,16,0
114499,38383,17,0
114499,49683,18,0
115063,13176,1,1
115063,37646,2,1
115063,27845,3,1
115063,30489,4,1
115063,6187,5,1
115063,8012,6,1
115063,15872,7,1
115063,31640,8,1
115063,8671,9,1
115063,3896,10,1
115063,23953,11,1
115063,27553,12,1
115063,46979,13,1
115063,27951,14,1
115063,49374,15,1
115063,36929,16,1
115063,21137,17,1
115063,30388,18,1
115063,40706,19,1
115063,283,20,1
115063,30290,21,1
115063,14678,22,1
115063,3843,23,1
115063,7014,24,0
115063,8075,25,0
115063,30391,26,1
115063,22935,27,1
115063,32655,28,1
115164,4210,1,1
115164,44142,2,1
115164,19048,3,1
115164,31553,4,1
115164,41065,5,0
115164,3480,6,1
115164,20378,7,0
115164,23165,8,1
115164,4671,9,1
115164,23341,10,1
115164,6887,11,1
115164,3856,12,1
115164,2005,13,0
115973,19272,1,1
115973,24964,2,0
115973,2573,3,0
115973,20995,4,0
115973,21137,5,1
115973,10753,6,0
115973,49131,7,0
115973,47672,8,0
115973,29487,9,0
115975,21616,1,1
115975,40545,2,1
115975,1463,3,1
115975,24852,4,1
115975,34126,5,1
115975,24964,6,1
115975,28204,7,1
115975,17872,8,1
115975,26384,9,1
115975,5876,10,1
115975,4605,11,0
115975,15712,12,1
115975,35939,13,1
115975,42585,14,1
115975,27521,15,1
115975,26209,16,1
115975,21903,17,1
115975,39812,18,0
115975,42315,19,0
115975,38383,20,0
115975,38596,21,0
115975,226,22,0
115975,47333,23,0
115975,6046,24,0
116441,25753,1,0
116441,31766,2,1
116441,17872,3,1
116441,48679,4,1
116441,45066,5,1
116441,16254,6,1
116441,16083,7,1
116441,38180,8,1
116886,35973,1,0
116886,47626,2,0
116886,6061,3,0
116886,25588,4,0
116886,5438,5,1
116886,11392,6,1
116886,27243,7,0
111814,49560,1,1
111814,46822,2,1
111814,30850,3,1
111814,44799,4,1
111814,28427,5,1
111814,15925,6,1
111814,37559,7,1
111814,39397,8,1
112017,12341,1,1
112017,3265,2,0
112017,32878,3,0
112056,29869,1,1
112171,18234,1,0
112171,16797,2,1
112171,6104,3,0
112171,42633,4,0
112171,11712,5,1
112171,44422,6,0
112171,34358,7,1
112171,15226,8,0
112171,38456,9,0
112171,4210,10,1
112290,44632,1,1
112290,49520,2,0
112290,31964,3,0
112290,12576,4,0
112317,35163,1,1
112317,47144,2,1
112317,1618,3,1
112317,39225,4,1
112317,3579,5,1
112317,1140,6,0
112317,17948,7,1
112317,42265,8,1
112317,25471,9,1
112317,43945,10,1
112434,5025,1,1
112434,28842,2,1
112434,39408,3,1
112434,47626,4,0
112434,44142,5,1
112434,26209,6,1
112434,46260,7,1
112434,47734,8,1
112434,17794,9,1
112434,46667,10,0
112434,22888,11,0
112434,35939,12,0
112434,11136,13,0
112434,28849,14,1
112434,47766,15,0
112434,38383,16,1
112736,2063,1,1
112736,44422,2,1
112736,1035,3,1
112736,2579,4,1
112736,16349,5,1
113063,36793,1,0
113063,27171,2,0
113063,33731,3,1
113063,32734,4,0
113063,10644,5,1
113063,39993,6,1
113063,20255,7,0
113063,48364,8,0
113063,4796,9,1
113063,45007,10,1
113063,44514,11,1
113063,10603,12,1
113063,4920,13,1
113063,37766,14,0
113063,1063,15,1
113063,31372,16,1
113063,45615,17,0
113063,17872,18,1
113063,6341,19,1
113063,35108,20,1
113063,7500,21,1
113379,30489,1,1
113379,47209,2,0
113379,1194,3,1
113379,8087,4,1
113379,21267,5,0
113379,17795,6,0
113379,34969,7,0
113758,34243,1,1
113758,47626,2,1
113758,30169,3,1
113758,17600,4,1
113758,45123,5,1
113758,16797,6,1
113758,13176,7,1
113758,28985,8,1
113758,44910,9,1
113758,29447,10,1
113758,32655,11,1
113758,22035,12,1
113758,39408,13,1
113758,28378,14,1
113758,34745,15,1
113758,22210,16,0
113758,3599,17,1
113758,24184,18,1
113758,26209,19,1
113758,5450,20,1
113758,24964,21,0
113758,49683,22,0
113758,25610,23,0
113758,13984,24,0
113758,34916,25,0
113758,33768,26,0
113758,37890,27,0
113758,11538,28,0
113758,46667,29,0
113758,35951,30,0
113758,6348,31,0
113758,25340,32,0
113758,40064,33,0
113758,31717,34,1
113758,23734,35,0
114022,116,1,0
114022,20738,2,1
114022,35347,3,1
114022,7987,4,0
114154,26348,1,1
114154,1957,2,0
114189,39408,1,1
114189,11075,2,1
114189,24852,3,1
114282,30391,1,0
114282,33198,2,0
114282,1194,3,0
114282,42030,4,1
114972,45603,1,0
114972,8005,2,0
114972,6747,3,0
115031,31060,1,1
115031,859,2,1
115081,13176,1,1
115082,18109,1,1
115082,32655,2,1
115082,1503,3,1
115082,38511,4,1
115082,17870,5,1
115082,26324,6,1
115082,790,7,0
115082,49474,8,0
115082,42736,9,0
115187,40593,1,1
115187,34126,2,0
115187,7521,3,1
115187,27744,4,1
115187,49235,5,1
115187,1234,6,1
115332,13646,1,1
115332,29077,2,1
115332,28930,3,1
115332,3661,4,1
115332,14739,5,1
115332,28622,6,1
115332,43961,7,1
115332,19895,8,1
115332,24964,9,0
115332,36149,10,0
115332,26283,11,0
115332,7515,12,0
115332,642,13,0
115332,43908,14,0
115332,41007,15,0
115332,41994,16,0
115897,24852,1,1
115897,37646,2,1
115918,48679,1,1
115918,30918,2,1
115918,47209,3,0
115918,11777,4,1
115918,44795,5,1
115986,48301,1,1
115986,1749,2,1
115986,12666,3,0
115986,42028,4,0
115986,32240,5,0
115986,24489,6,0
116731,14947,1,1
116731,7303,2,1
116731,442,3,1
116731,41519,4,1
116731,35166,5,0
112036,27845,1,1
112036,49075,2,1
112036,15604,3,1
112149,30776,1,1
112149,24852,2,1
112149,49235,3,1
112149,27521,4,1
112149,19893,5,1
112149,13554,6,1
112149,9881,7,0
112255,29447,1,1
112255,47209,2,0
112255,13176,3,1
112255,10070,4,1
112255,5077,5,0
112255,27966,6,0
112255,32655,7,0
112255,26604,8,1
112255,46979,9,0
112255,4920,10,0
112255,3952,11,0
112255,46667,12,0
112255,43086,13,0
112299,13176,1,0
112299,15712,2,0
112299,37646,3,0
112299,5785,4,0
112299,28836,5,0
112299,21938,6,0
112299,24184,7,0
112299,2962,8,0
112299,40332,9,0
112299,19068,10,0
112299,8800,11,0
112299,13866,12,0
112299,4006,13,0
112299,20604,14,0
112299,6265,15,0
112299,19871,16,0
112299,17615,17,1
112299,41290,18,0
112299,13702,19,0
112299,49296,20,0
112299,11158,21,0
112299,41787,22,0
112299,14651,23,0
112299,260,24,0
112299,28985,25,0
112299,16759,26,0
112299,4312,27,0
112299,28021,28,0
112299,34,29,0
112299,34287,30,0
112299,3675,31,1
112299,5128,32,1
112299,16953,33,0
112299,5296,34,0
112299,25469,35,0
112299,24518,36,0
112299,28930,37,0
112299,36735,38,0
112299,28438,39,0
112299,23716,40,0
112299,34234,41,0
112299,30464,42,0
112576,29545,1,1
112576,4210,2,1
112576,44799,3,1
112576,14905,4,0
112576,19734,5,0
112870,26298,1,1
112870,16797,2,1
112870,29127,3,0
112870,40545,4,0
112870,46802,5,0
112870,1516,6,1
112870,31562,7,0
112870,1999,8,0
112870,28990,9,0
112870,12113,10,0
112870,39812,11,0
113016,27966,1,0
113016,5818,2,0
113016,49478,3,0
113016,13176,4,0
113016,5450,5,0
113016,39475,6,0
113016,4796,7,0
113016,26209,8,0
113016,2295,9,0
113016,6348,10,0
113016,11980,11,0
113016,41844,12,0
113442,47877,1,0
