order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
107281,128003,prior,10,3,2,24
107282,142433,prior,12,1,13,7
107283,176035,prior,59,2,9,6
107284,191829,prior,88,4,12,0
107285,128607,prior,1,6,11,
107286,63037,prior,3,0,14,18
107287,80114,prior,6,3,11,0
107288,33836,prior,9,5,7,12
107289,92896,prior,3,2,7,3
107290,24750,prior,2,0,14,19
107291,98876,prior,16,0,9,10
107292,7739,prior,10,5,11,9
107293,47999,prior,1,4,8,
107294,201867,prior,26,5,7,7
107295,86784,prior,3,5,14,5
107296,58122,prior,19,0,16,1
107297,26373,prior,2,3,12,13
107298,116361,prior,14,0,19,28
107299,148799,prior,1,5,13,
107300,43727,prior,3,1,9,12
107301,130774,prior,3,2,10,30
107302,80169,prior,7,1,13,30
107303,159115,prior,68,5,15,6
107304,67568,prior,8,6,12,4
107305,75345,prior,19,0,10,6
107306,64354,prior,2,1,16,30
107307,8703,prior,53,4,10,0
107308,33540,prior,4,2,13,28
107309,132370,prior,3,1,11,30
107310,47841,prior,52,5,16,1
107311,96794,prior,3,3,5,12
107312,69651,prior,5,0,11,15
107313,198456,prior,38,0,19,1
107314,87902,prior,14,4,7,13
107315,75134,prior,44,0,21,5
107316,170339,prior,54,0,1,1
107317,12978,prior,44,1,15,6
107318,34412,prior,10,5,2,2
107319,160981,prior,7,0,13,8
107320,93508,prior,19,2,14,5
107321,70367,prior,6,6,17,30
107322,73178,prior,3,5,7,30
107323,56106,prior,4,5,14,15
107324,100574,prior,6,0,8,6
107325,195509,prior,17,3,15,9
107326,133,prior,2,6,18,2
107327,140665,prior,90,3,10,2
107328,206136,prior,8,4,8,6
107329,74578,prior,11,3,17,16
107330,86282,prior,6,5,4,14
107331,89331,prior,15,0,16,6
107332,151046,prior,6,4,16,14
107333,68610,prior,85,1,13,2
107334,97919,prior,6,0,15,30
107335,155209,prior,56,4,17,2
107336,79322,prior,21,3,21,14
107337,163869,prior,45,5,12,2
107338,163880,prior,8,2,17,12
107339,81437,prior,3,0,15,2
107340,152359,prior,8,6,13,4
107341,146085,prior,42,5,11,1
107342,193808,prior,8,4,11,12
107343,48915,prior,10,5,13,2
107344,129603,prior,21,0,18,25
107345,133493,prior,12,6,16,6
107346,111787,prior,5,6,11,13
107347,15701,prior,2,2,1,30
107348,174712,prior,9,2,1,14
107349,81247,prior,15,3,11,7
107350,27220,prior,6,5,8,30
107351,89672,prior,3,0,19,4
107352,3183,prior,8,0,17,4
107353,61426,prior,3,1,11,3
107354,144598,prior,9,1,11,0
107355,56385,prior,4,4,23,2
107356,37055,prior,1,1,14,
107357,190289,prior,29,0,11,0
107358,86614,prior,39,2,16,13
107359,78558,prior,20,5,16,10
107360,123136,prior,2,4,16,16
107361,134572,prior,5,3,11,0
107362,48330,prior,9,0,14,7
107363,175813,prior,40,3,9,2
107364,95050,prior,9,0,19,6
107365,123379,prior,6,5,9,22
107366,194433,prior,1,2,15,
107367,102815,prior,9,0,8,7
107368,178303,prior,2,3,22,4
107369,123422,prior,9,4,8,30
107370,46482,prior,4,0,21,14
107371,121261,prior,1,4,16,
107372,4617,prior,43,4,11,7
107373,3951,prior,10,0,14,7
107374,167567,prior,25,0,16,3
107375,183120,prior,3,3,17,18
107376,41952,prior,49,0,10,3
107377,63,prior,14,6,8,7
107378,148260,prior,32,2,18,4
107379,82705,prior,23,0,12,4
107380,172727,prior,21,4,21,7
107381,54925,prior,10,6,12,30
107383,194146,prior,14,1,15,6
107384,112595,prior,18,0,16,7
107385,199156,prior,1,6,11,
107386,44529,prior,16,6,10,6
107387,179467,prior,14,4,20,1
107388,174029,prior,14,0,12,8
107389,202591,prior,12,0,18,18
107390,83093,prior,4,1,16,5
107391,171782,prior,7,1,11,2
107393,197166,prior,3,5,10,6
107394,126398,prior,80,1,20,6
107395,26607,prior,22,0,14,6
107397,131920,prior,41,3,12,2
107398,10786,prior,26,3,13,1
107399,191245,prior,22,0,19,30
107401,148826,prior,33,2,10,9
107402,1563,prior,76,6,16,2
107403,156773,prior,3,3,18,3
107404,200801,prior,6,1,15,4
107405,96489,prior,1,6,22,
107406,41776,prior,3,1,7,3
107407,53533,prior,30,2,9,1
107411,137900,prior,5,6,9,30
107412,190051,prior,15,0,19,7
107413,161609,prior,24,4,20,3
107414,98158,prior,51,4,13,16
107416,180945,prior,1,2,11,
107417,12241,prior,10,3,16,7
107418,16530,prior,9,0,16,17
107419,62595,prior,10,0,16,1
107420,76190,prior,16,5,18,1
107421,88615,prior,2,3,19,6
107422,166610,prior,3,5,13,11
107423,73613,prior,6,5,15,6
107425,19227,prior,9,0,16,7
107426,1850,prior,53,5,9,10
107428,43926,prior,6,2,17,23
107429,9757,prior,9,1,10,4
107430,177399,prior,1,3,3,
107431,9320,prior,43,4,15,4
107432,110168,prior,54,2,13,4
107433,197354,prior,22,4,11,8
107434,156783,prior,25,3,18,7
107435,40839,prior,3,0,19,5
107437,21516,prior,53,2,15,5
107438,176828,prior,57,1,21,3
107439,100112,prior,13,0,18,19
107440,77037,prior,21,0,20,11
107441,145128,prior,6,0,11,13
107442,26515,prior,3,4,20,30
107443,94035,prior,6,4,14,10
107444,112523,prior,9,0,17,11
107445,25005,prior,5,5,5,2
107447,99896,prior,22,0,17,6
107448,37632,prior,1,3,9,
107449,14578,prior,5,4,13,30
107450,6769,prior,9,1,11,21
107451,198239,prior,4,1,12,8
107452,191480,prior,5,5,10,30
107453,76784,prior,52,1,10,2
107454,90498,prior,18,3,11,3
107455,102050,prior,3,1,18,8
107456,104952,prior,4,6,20,9
107457,120335,prior,33,1,12,2
107458,34552,prior,36,5,18,5
107459,55088,prior,2,6,16,9
107460,127224,prior,1,2,10,
107461,3642,prior,13,2,9,20
107463,65075,prior,3,6,11,14
107465,25824,prior,2,4,19,13
107466,77304,prior,3,2,16,8
107467,10134,prior,11,4,12,1
107468,87515,prior,19,4,20,1
107469,109089,prior,57,1,11,4
107470,77936,prior,19,6,13,7
107471,81643,prior,10,4,11,5
107472,62820,prior,9,4,20,19
107473,80260,prior,11,4,14,3
107474,40667,prior,1,2,22,
107475,59494,prior,1,1,15,
107476,60701,prior,3,1,11,8
107477,204506,prior,21,1,16,5
107478,53537,prior,16,1,16,2
107479,64158,prior,4,5,6,5
107480,80821,prior,15,6,16,1
107481,92267,prior,9,5,10,3
107482,1042,prior,6,4,15,15
107483,118735,prior,5,0,22,30
107484,100876,prior,26,4,9,8
107485,175729,prior,71,1,15,1
107486,10044,prior,9,2,11,12
107487,91256,prior,26,3,12,2
107488,125888,prior,12,1,12,4
107489,31508,prior,1,2,23,
107490,129954,prior,2,2,15,30
107491,57252,prior,76,3,23,3
107492,163668,prior,43,0,14,1
107493,59729,prior,9,1,18,17
107494,155575,prior,4,3,17,3
107497,109020,prior,58,0,12,3
107498,159449,prior,12,1,13,26
107499,170558,prior,23,1,10,7
107500,109323,prior,2,1,5,30
107501,84124,prior,4,3,15,7
107502,125881,prior,39,3,16,3
107503,1509,prior,39,2,15,14
107504,192996,prior,4,5,11,6
107505,107077,prior,6,4,12,16
107507,51211,prior,21,3,18,26
107508,69914,prior,10,2,12,10
107509,37127,prior,60,3,10,4
107510,142380,prior,2,2,10,30
107511,191237,prior,10,0,16,5
107512,127928,prior,11,4,15,6
107513,185980,prior,2,0,7,23
107514,93644,prior,5,5,14,2
107515,135239,prior,14,2,18,4
107516,6404,prior,17,6,9,6
107517,63388,prior,58,5,20,3
107518,189016,prior,15,5,17,26
107519,12587,prior,26,3,12,4
107520,144093,prior,2,3,13,30
107521,167763,prior,1,0,13,
107522,30412,prior,1,2,14,
107523,55215,prior,26,2,21,5
107524,116417,prior,23,6,8,5
107525,99471,prior,14,6,19,8
107526,90374,prior,8,1,11,14
107527,109541,prior,10,1,13,13
107528,24149,prior,2,4,14,17
107529,43952,prior,48,6,9,7
107530,63559,prior,18,0,9,6
107531,195953,prior,47,1,10,7
107532,147169,prior,1,1,11,
107533,14156,prior,10,0,9,7
107534,48580,prior,24,3,18,12
107535,49841,prior,17,6,18,5
107536,201672,prior,11,2,9,6
107537,29713,prior,16,0,20,3
107538,38553,prior,46,1,16,4
107539,28686,prior,3,3,18,11
107540,134409,prior,29,5,22,1
107541,147464,prior,8,3,16,12
107542,34547,prior,10,2,15,16
107543,137456,prior,13,3,18,19
107544,176693,prior,9,2,15,30
107545,154641,prior,8,0,14,9
107546,80999,prior,2,3,11,29
107547,110493,prior,4,4,12,15
107548,61575,prior,5,1,15,1
107550,34271,prior,5,1,18,16
107551,131352,prior,1,5,13,
107553,63653,prior,15,1,11,9
107554,135608,prior,31,2,16,14
107555,17222,prior,73,0,10,1
107556,102332,prior,7,2,17,6
107557,175487,prior,31,2,10,11
107558,164390,prior,2,5,8,11
107559,164064,prior,6,0,10,7
107560,101163,prior,15,1,13,7
107561,166473,prior,3,2,16,30
107563,23028,prior,6,5,19,30
107564,81637,prior,6,4,22,5
107565,3960,prior,87,2,16,3
107566,178314,prior,6,6,8,7
107567,82424,prior,78,4,10,1
107568,59245,prior,19,0,10,7
107569,128653,prior,28,1,8,15
107570,24268,prior,8,0,21,4
107571,115594,prior,13,0,16,11
107572,49084,prior,4,6,14,7
107573,124352,prior,10,1,10,8
107575,205181,prior,12,1,9,3
107576,10750,prior,16,2,12,5
107577,71567,prior,14,4,15,8
107578,25734,prior,9,1,10,30
107579,93881,prior,34,0,9,9
107580,135377,prior,11,4,9,5
107581,184253,prior,2,1,9,13
107582,204316,prior,5,3,13,30
107583,11888,prior,31,5,14,3
107584,170014,prior,7,0,15,4
107585,64666,prior,11,1,15,12
107586,169638,prior,3,3,17,7
107587,77950,prior,4,1,16,30
107588,61948,prior,25,2,8,6
107589,92692,prior,4,3,10,8
107590,192422,prior,7,5,13,15
107591,2727,prior,8,4,10,2
107592,73649,prior,18,6,13,8
107593,156568,prior,19,4,20,6
107594,94304,prior,16,4,11,30
107595,6074,prior,2,0,19,7
107596,30466,prior,8,6,6,29
107597,54624,prior,9,1,9,22
107598,94373,prior,26,1,11,12
107599,185330,prior,18,1,8,9
107600,35049,prior,12,0,9,14
107602,39416,prior,7,1,17,19
107603,170160,prior,2,1,14,7
107604,148232,prior,20,3,10,6
107605,172274,prior,38,6,11,7
107606,175024,prior,14,1,11,7
107607,44321,prior,2,4,14,30
107608,122073,prior,13,4,14,18
107609,97669,prior,59,0,15,2
107610,31976,prior,12,3,19,8
107612,172741,prior,8,0,15,7
107613,31989,prior,1,4,20,
107614,159556,prior,26,5,19,16
107615,105643,prior,3,4,19,9
107616,105190,prior,19,2,15,6
107617,200228,prior,4,6,11,21
107618,19028,prior,34,5,15,2
107619,27328,prior,17,0,15,30
107620,140643,prior,8,3,15,6
107621,158635,prior,24,6,14,3
107622,150201,prior,1,5,9,
107623,70698,prior,2,1,8,12
107624,182206,prior,19,3,8,5
107625,30654,prior,34,4,10,2
107626,143683,prior,2,1,11,10
107627,83398,prior,34,4,11,4
107628,199157,prior,12,1,13,13
107629,132982,prior,7,4,8,17
107630,23202,prior,53,2,18,6
107631,123543,prior,1,1,14,
107632,107926,prior,63,3,14,4
107633,125910,prior,17,1,8,14
107634,202082,prior,28,1,14,7
107635,140595,prior,66,6,9,6
107636,87982,prior,7,2,9,21
107637,125187,prior,14,0,9,28
107638,156768,prior,42,1,9,3
107639,143526,prior,7,0,10,7
107640,55415,prior,20,2,9,7
107641,24361,prior,5,0,11,0
107642,91835,prior,9,2,18,6
107643,31100,prior,10,0,9,30
107644,77990,prior,3,5,17,21
107645,12457,prior,11,1,13,29
107646,185208,prior,12,1,17,0
107647,185404,prior,4,6,2,15
107648,52578,prior,13,6,11,5
107649,161467,prior,2,1,9,10
107650,172821,prior,50,1,13,6
107651,32373,prior,20,6,11,3
107652,163915,prior,13,6,14,20
107653,106295,prior,2,1,10,8
107654,16270,prior,36,5,16,3
107655,74010,prior,21,1,14,7
107656,195665,prior,65,1,19,2
107657,149766,prior,18,2,18,6
107658,194322,prior,1,2,13,
107659,47540,prior,10,4,12,12
107660,107711,prior,1,2,9,
107661,22843,prior,8,2,21,18
107662,150401,prior,2,5,11,9
107663,59956,prior,20,5,14,4
107664,146470,prior,9,3,9,6
107665,82832,prior,14,2,12,7
107666,174592,prior,26,1,15,2
107667,85035,prior,33,2,9,30
107668,15957,prior,25,0,13,7
107670,179286,prior,62,5,13,3
107671,118646,prior,21,3,11,4
107672,68869,prior,2,1,18,13
107673,45564,prior,4,2,12,14
107674,50123,prior,20,3,10,5
107675,6667,prior,9,5,20,9
107676,22728,prior,17,5,9,17
107677,195264,prior,35,2,17,6
107678,153329,prior,22,6,16,9
107679,111981,prior,3,5,19,7
107680,190391,prior,2,6,19,18
107681,25658,prior,10,1,7,8
107682,194963,prior,3,6,23,30
107683,111629,prior,5,6,15,30
107684,126664,prior,28,0,21,4
107685,24801,prior,5,0,16,7
107686,65807,prior,60,4,7,1
107687,58471,prior,3,6,19,27
107688,134704,prior,8,6,13,1
107689,68587,prior,8,6,12,25
107690,61481,prior,17,1,18,4
107691,118663,prior,33,3,16,9
107692,192692,prior,21,5,12,3
107693,5025,prior,13,1,16,3
107694,47647,prior,70,5,9,3
107695,176522,prior,16,6,23,3
107696,41139,prior,2,5,12,30
107697,14891,prior,48,4,17,1
107698,115793,prior,47,5,13,7
107699,103829,prior,6,3,12,12
107700,46455,prior,13,0,13,6
107701,126734,prior,9,2,10,22
107702,80605,prior,47,2,22,6
107703,14908,prior,4,3,11,8
107704,194995,prior,6,6,21,6
107705,125197,prior,1,5,7,
107706,98370,prior,42,6,7,8
107707,189039,prior,16,1,16,4
107708,32663,prior,3,1,8,26
107709,4811,prior,20,5,11,30
107710,40819,prior,18,4,20,20
107711,87841,prior,8,6,12,4
107712,70741,prior,26,5,18,11
107713,110773,prior,33,0,19,4
107714,30434,prior,56,4,16,4
107715,163812,prior,10,4,9,30
107716,80421,prior,8,0,14,18
107717,152176,prior,7,4,8,0
107718,169850,prior,1,1,19,
107719,117403,prior,3,0,6,30
107720,124778,prior,7,0,10,7
107721,120940,prior,2,4,22,8
107722,100461,prior,1,1,18,
107723,12188,prior,25,4,13,17
107724,83767,prior,5,6,12,14
107725,57585,prior,6,2,23,6
107726,178247,prior,33,3,14,1
107727,148231,prior,4,3,6,30
107730,180882,prior,2,0,11,19
107731,176567,prior,29,6,10,7
107732,74787,prior,14,0,18,0
107733,200573,prior,2,4,12,9
107734,65554,prior,4,4,15,27
107735,183129,prior,67,2,13,2
107736,118734,prior,11,0,15,7
107737,10518,prior,16,0,14,2
107738,55307,prior,6,1,14,30
107739,40844,prior,10,6,11,7
107740,46683,prior,12,3,19,6
107741,128924,prior,23,0,9,8
107742,52320,prior,18,4,8,4
107743,6698,prior,6,6,15,10
107744,54463,prior,21,2,20,5
107745,103800,prior,3,4,15,25
107746,93221,prior,3,1,14,30
107747,70454,prior,66,4,22,4
107748,200132,prior,31,1,7,7
107749,59770,prior,9,5,9,30
107750,51129,prior,69,0,12,12
107751,70731,prior,10,1,15,5
107752,58174,prior,2,6,20,18
107753,13124,prior,2,4,13,13
107754,54248,prior,21,3,15,6
107755,90419,prior,35,6,19,14
107756,197343,prior,84,5,15,3
107757,163843,prior,51,4,12,6
107758,12670,prior,59,1,11,5
107759,51592,prior,7,2,20,0
107760,168257,prior,12,4,15,8
107761,179482,prior,7,6,21,4
107763,167156,prior,7,0,10,7
107764,66911,prior,20,0,2,9
107765,141655,prior,16,3,5,13
107766,43728,prior,17,1,20,10
107767,27992,prior,59,2,12,6
107768,194982,prior,20,3,12,4
107769,123143,prior,74,6,7,6
107770,68521,prior,22,6,21,5
107771,125064,prior,21,1,18,14
107772,85894,prior,15,3,10,7
107774,115730,prior,3,5,13,30
107775,29215,prior,5,3,17,30
107776,7504,prior,20,4,13,15
107777,134592,prior,7,1,18,26
107778,187538,prior,7,6,9,30
107780,11148,prior,1,2,18,
107783,126624,prior,13,3,12,30
107784,68610,prior,32,4,16,4
107785,26571,prior,5,0,10,14
107786,121090,prior,2,4,9,3
107787,25557,prior,34,2,20,0
107788,10559,prior,19,1,13,7
107789,31518,prior,3,2,13,4
107790,119962,prior,8,2,11,26
107791,191064,prior,50,4,20,3
107792,135368,prior,4,0,11,12
107793,968,prior,57,3,12,8
107794,14738,prior,23,0,16,30
107795,185077,prior,19,0,16,3
107796,60683,prior,3,4,15,30
107797,42623,prior,3,3,12,8
107798,49210,prior,61,0,11,1
107799,95263,prior,27,0,8,8
107800,132310,prior,13,4,17,8
107801,140007,prior,14,2,18,18
107802,34229,prior,1,1,11,
107803,200190,prior,20,2,12,15
107804,166354,prior,11,3,16,6
107806,205075,prior,10,4,10,1
107808,48571,prior,11,1,7,2
107809,5195,prior,23,0,9,7
107810,73346,prior,12,1,8,19
107811,30876,prior,17,0,19,3
107812,124699,prior,16,2,11,10
107813,56076,prior,8,2,7,2
107814,61885,prior,6,6,14,30
107815,11632,prior,12,4,9,7
107816,112053,prior,18,2,16,12
107817,142600,prior,5,1,7,6
107818,17659,prior,11,3,13,6
107819,95894,prior,2,3,9,7
107821,164359,prior,5,0,15,8
107822,183703,prior,38,6,7,7
107823,67094,prior,12,5,9,3
107824,487,prior,31,0,14,10
107825,35748,prior,4,3,14,13
107826,205334,prior,1,6,13,
107828,86320,prior,3,1,10,27
107829,176567,prior,28,6,21,7
107830,90301,prior,4,3,6,2
107831,155843,prior,70,1,12,5
107832,187202,prior,29,0,8,7
107833,124684,prior,1,6,14,
107834,13226,prior,15,1,17,27
107835,79311,prior,5,0,17,30
107836,57403,prior,14,4,9,14
107837,18105,prior,2,0,16,8
107838,176377,prior,10,1,18,18
107839,202764,prior,1,1,12,
107841,138193,prior,18,6,12,16
107842,133052,prior,17,6,11,3
107843,66500,prior,69,3,19,6
107844,126502,prior,12,5,15,1
107845,87634,prior,1,1,9,
107847,89276,prior,1,5,15,
107848,43614,prior,53,4,14,3
107849,171042,prior,11,1,8,12
107850,111425,prior,6,1,10,8
107851,110549,prior,11,4,9,7
107852,115906,prior,6,6,15,6
107853,18375,prior,8,1,11,15
107854,48732,prior,60,1,15,3
107855,152837,prior,1,5,13,
107856,177513,prior,11,1,12,10
107857,138937,prior,6,0,14,22
107858,103206,prior,70,2,8,1
107859,173327,prior,7,4,10,30
107860,131433,prior,10,1,10,26
107861,161728,prior,12,4,12,30
107862,188910,prior,3,1,21,13
107863,84237,prior,6,3,16,30
107864,169047,prior,56,5,16,6
107865,156475,prior,77,1,9,5
107866,184414,prior,51,5,13,7
107867,200062,prior,21,3,17,13
107868,84153,prior,8,0,21,7
107869,153777,prior,13,5,14,18
107870,51262,prior,7,3,17,10
107871,77346,prior,4,5,12,9
107872,46496,prior,27,5,6,22
107873,86116,prior,2,4,18,30
107874,62812,prior,18,3,14,4
107875,186291,prior,35,2,13,6
107876,17684,prior,16,0,8,8
107877,24290,prior,3,5,22,26
107878,22482,prior,12,0,16,6
107879,183099,prior,10,6,9,7
107880,47631,prior,35,2,14,5
107881,34699,prior,6,5,11,6
107882,123797,prior,1,0,14,
107883,47495,prior,2,4,9,25
107884,202824,prior,13,4,9,3
107885,161153,prior,4,2,16,7
107886,19929,prior,6,6,10,21
107887,80298,prior,7,0,10,22
107888,67811,prior,13,2,12,18
107889,182381,prior,52,1,14,3
107890,126960,prior,5,6,13,30
107892,39416,prior,1,4,17,
107893,61253,prior,18,1,15,6
107894,144548,prior,37,0,14,9
107895,100618,prior,18,4,13,21
107896,68528,prior,21,1,10,6
107897,146644,prior,6,4,15,7
107898,134883,prior,22,5,12,2
107899,112679,prior,17,1,17,0
107900,189817,prior,14,5,6,21
107901,140148,prior,6,4,10,30
107902,17228,prior,3,6,11,30
107903,188474,prior,3,2,9,3
107904,82594,prior,10,3,10,29
107905,71457,prior,11,0,12,9
107906,201456,prior,31,3,14,7
107907,200509,prior,1,5,23,
107909,151041,prior,5,5,18,30
107910,154307,prior,7,3,18,10
107912,169455,prior,40,1,14,2
107913,12662,prior,6,2,10,6
107914,11431,prior,23,5,16,3
107915,87809,prior,8,0,18,3
107916,76982,prior,32,5,14,6
107917,20706,prior,8,3,12,1
107918,21517,prior,24,2,15,7
107919,121730,prior,26,1,9,7
107920,141734,prior,1,1,11,
107921,152090,prior,1,4,9,
107922,196344,prior,24,6,15,13
107923,68273,prior,2,3,10,30
107924,174353,prior,2,1,15,8
107925,151383,prior,18,2,13,8
107926,33498,prior,23,2,8,8
107927,127049,prior,22,4,13,3
107928,74707,prior,41,6,11,7
107929,9036,prior,67,3,12,6
107930,131797,prior,11,2,9,20
107931,60828,prior,82,0,8,5
107932,85734,prior,24,6,18,30
107933,198596,prior,3,6,10,12
107934,107523,prior,75,2,12,9
107935,103166,prior,94,4,11,1
107936,196768,prior,6,2,9,21
107937,196877,prior,56,4,12,5
107938,9729,prior,23,3,13,8
107939,158415,prior,43,0,20,0
107940,177593,prior,1,3,18,
107941,156032,prior,6,5,14,8
107942,14495,prior,14,1,13,3
107943,55452,prior,5,5,15,30
107944,199224,prior,18,4,13,10
107945,79625,prior,19,1,16,11
107946,70399,prior,2,5,14,9
107947,136024,prior,1,6,9,
107948,74566,prior,4,5,10,3
107949,32732,prior,15,0,13,30
107950,88107,prior,3,4,19,2
107951,157368,prior,10,2,11,2
107952,59513,prior,3,1,7,15
107953,186437,prior,14,1,10,7
107954,82002,prior,6,5,12,1
107955,176634,prior,14,5,10,3
107956,197608,prior,39,4,6,28
107958,190268,prior,32,1,9,8
107959,76648,prior,5,0,13,7
107960,198691,prior,10,5,15,7
107961,37302,prior,2,0,17,8
107962,121565,prior,11,5,13,5
107963,139570,prior,4,5,18,7
107964,22457,prior,39,4,11,9
107965,160098,prior,7,4,8,6
107966,18194,prior,15,6,14,17
107967,34465,prior,7,1,8,18
107969,80788,prior,48,1,12,5
107970,189685,prior,9,6,17,19
107971,96048,prior,45,2,10,4
107972,67125,prior,11,1,13,30
107973,155513,prior,54,4,0,2
107975,719,prior,55,6,13,4
107976,64834,prior,4,6,16,30
107977,56810,prior,1,0,17,
107978,58823,prior,4,1,8,21
107979,137230,prior,59,6,12,2
107980,120888,prior,6,0,10,7
107981,181330,prior,25,0,14,7
107982,54517,prior,52,4,12,4
107983,47989,prior,5,1,17,30
107984,133581,prior,9,1,8,13
107985,5701,prior,9,5,14,3
107986,146828,prior,5,5,18,14
107987,139681,prior,5,1,16,11
107988,13215,prior,6,5,10,30
107989,17488,prior,8,5,16,8
107990,57346,prior,2,6,11,30
107991,171879,prior,24,4,12,12
107992,106891,prior,2,6,11,3
107993,110592,prior,9,6,10,12
107994,202058,prior,19,6,16,20
107995,4396,prior,10,4,17,18
107996,46739,prior,6,6,10,7
107997,60488,prior,3,5,15,10
107998,85124,prior,64,4,12,30
107999,198019,prior,18,2,14,4
108000,150145,prior,1,4,15,
108001,108604,prior,10,3,18,7
108002,161240,prior,24,2,13,5
108003,101463,prior,13,2,12,9
108004,58583,prior,9,1,14,7
108005,51814,prior,43,2,15,10
108006,43656,prior,17,0,13,3
108007,100260,prior,14,5,16,30
108009,60336,prior,42,0,20,4
108010,123104,prior,5,0,14,7
108011,62933,prior,1,6,10,
108012,153056,prior,21,5,9,15
108013,77157,prior,1,0,21,
108014,66514,prior,4,4,18,5
108015,35148,prior,8,3,17,8
108016,205060,prior,5,4,15,6
108017,197124,prior,13,2,23,18
108018,51574,prior,16,5,14,2
108019,145052,prior,96,4,21,2
108020,138947,prior,81,5,23,6
108022,61605,prior,8,6,17,8
108023,18590,prior,5,1,10,7
108024,42125,prior,28,1,16,8
108025,95171,prior,99,1,13,18
108026,187960,prior,4,1,8,2
108027,81399,prior,7,3,16,3
108028,201833,prior,8,2,21,30
108030,152335,prior,30,0,8,10
108031,73754,prior,11,2,21,7
108032,151006,prior,21,5,16,7
108033,4725,prior,2,6,17,21
108034,110331,prior,18,6,18,10
108035,22175,prior,31,3,19,14
108036,118860,prior,14,4,20,7
108037,50724,prior,2,3,10,20
108038,116070,prior,6,1,21,17
108039,92301,prior,50,3,17,0
108040,182632,prior,15,0,19,3
108041,59279,prior,6,0,14,2
108043,91661,prior,2,3,14,2
108045,160438,prior,11,4,9,8
108046,182068,prior,4,3,16,5
108047,187747,prior,9,0,9,10
108048,107944,prior,4,2,13,23
108049,128007,prior,9,0,11,28
108050,199342,prior,3,5,9,30
108051,63171,prior,3,0,22,26
108052,137828,prior,10,0,22,20
108053,178608,prior,5,1,11,30
108054,16298,prior,2,6,19,13
108055,148585,prior,23,6,16,25
108056,25132,prior,47,4,8,1
108057,181320,prior,6,5,19,12
108058,70253,prior,1,6,7,
108059,3370,prior,1,0,16,
108060,97175,prior,3,5,16,8
108061,138249,prior,49,6,20,6
108062,204307,prior,10,4,18,17
108063,51435,prior,9,1,18,16
108064,10691,prior,21,6,10,6
108065,23415,prior,44,2,21,8
108066,111475,prior,6,0,19,30
108068,83698,prior,9,3,8,8
108069,148658,prior,33,1,21,2
108070,28653,prior,16,6,15,25
108071,199797,prior,10,2,17,8
108072,162733,prior,1,3,9,
108073,91508,prior,14,3,23,1
108074,10550,prior,4,4,20,14
108075,83619,prior,12,4,21,8
108076,173945,prior,4,5,14,6
108077,79753,prior,13,3,18,7
108078,11290,prior,43,2,16,4
108080,190030,prior,9,0,14,2
108081,66326,prior,2,5,12,16
108082,187102,prior,2,2,10,5
108083,108939,prior,19,4,5,12
108085,26715,prior,61,6,17,7
108086,26784,prior,12,0,11,7
108087,146945,prior,28,5,10,11
108088,115659,prior,30,5,16,8
108089,35494,prior,13,4,15,6
108090,88429,prior,39,4,16,2
108091,9806,prior,8,6,12,8
108092,30230,prior,14,2,9,14
108093,198276,prior,6,6,13,30
108094,11745,prior,13,0,17,4
108095,190881,prior,23,4,16,4
108096,143223,prior,7,5,10,11
108097,118325,prior,15,1,15,12
108098,97669,prior,63,0,18,7
108099,73394,prior,20,4,19,3
108100,47932,prior,28,6,17,5
108101,107608,prior,22,6,6,4
108102,107950,prior,13,1,15,4
108103,139496,prior,16,0,12,3
108104,159119,prior,17,0,12,9
108105,70305,prior,10,2,13,13
108106,98166,prior,14,6,11,7
108107,45361,prior,64,1,17,5
108108,117944,prior,37,0,8,3
108109,39837,prior,33,0,14,7
108110,93197,prior,7,0,11,8
108111,184306,prior,44,4,7,7
108112,44903,prior,32,1,9,7
108113,171929,prior,2,5,18,30
108114,17384,prior,33,1,20,7
108115,189387,prior,12,4,17,4
108116,5011,prior,5,6,14,5
108117,176571,prior,4,6,0,10
108118,136149,prior,31,1,14,0
108119,120419,prior,6,4,8,30
108120,97846,prior,21,0,15,10
108121,146984,prior,3,1,22,26
108122,166104,prior,2,4,14,16
108123,32667,prior,56,3,11,2
108124,163819,prior,17,1,11,7
108125,183651,prior,40,3,20,3
108126,39683,prior,7,1,21,6
108127,201700,prior,27,5,16,2
108128,107325,prior,8,2,13,5
108129,198548,prior,42,0,10,7
108130,474,prior,27,0,13,7
108131,107598,prior,6,5,15,3
108132,142358,prior,49,1,18,1
108135,118972,prior,11,5,21,19
108136,126742,prior,25,4,6,9
108137,171734,prior,6,3,12,1
108138,109625,prior,3,1,13,10
108139,129035,prior,3,1,8,7
108140,83280,prior,7,5,17,19
108141,146429,prior,24,0,14,16
108142,140968,prior,3,6,6,5
108143,182746,prior,9,3,12,23
108144,128364,prior,19,3,7,14
108145,40498,prior,6,0,18,22
108146,170703,prior,5,4,8,3
108147,16082,prior,12,1,14,8
108148,66786,prior,26,5,19,16
108149,104489,prior,9,0,20,15
108150,90584,prior,96,1,12,2
108151,16478,prior,10,6,10,6
108152,78615,prior,15,3,11,8
108154,193429,prior,4,6,17,8
108155,177958,prior,2,4,14,11
108156,20818,prior,15,6,13,12
108157,85438,prior,6,2,18,16
108158,1587,prior,7,1,11,14
