order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
12264,102585,prior,18,1,20,1.0
12265,71916,prior,15,2,11,9.0
12266,127915,prior,23,2,21,2.0
12267,98781,prior,39,4,8,3.0
12268,52498,prior,9,1,16,5.0
12269,153862,prior,46,2,13,5.0
12270,73268,prior,11,1,5,13.0
12271,174147,prior,2,0,10,23.0
12272,185562,prior,17,4,11,7.0
12273,43491,prior,42,6,15,4.0
12274,69945,prior,2,4,15,9.0
12275,22778,prior,18,6,9,7.0
12276,107455,prior,5,6,13,4.0
12277,51566,prior,22,1,11,6.0
12278,150,prior,25,3,17,6.0
12279,112092,prior,8,0,15,28.0
12280,28535,prior,4,4,9,30.0
12281,29136,prior,6,3,20,8.0
12282,111451,prior,12,1,10,10.0
12283,27791,prior,6,0,14,7.0
12284,49287,prior,3,0,14,9.0
12285,21335,prior,4,2,15,9.0
12286,99526,prior,4,5,19,6.0
12287,157704,prior,98,1,13,1.0
12288,121332,prior,10,5,10,1.0
12289,109899,prior,55,2,22,0.0
12290,111212,prior,35,6,18,4.0
12291,54938,prior,3,5,14,18.0
12292,71134,prior,1,5,9,
12293,118350,prior,31,2,23,4.0
12294,165255,prior,2,2,17,30.0
12295,48890,prior,47,4,11,0.0
12296,179133,prior,17,1,14,10.0
12297,88375,prior,1,1,9,
12298,175026,prior,2,2,16,30.0
12299,55418,prior,2,2,22,1.0
12300,201869,prior,1,2,10,
12301,95403,prior,2,6,14,30.0
12302,14321,prior,8,4,19,7.0
12303,68542,prior,8,6,8,6.0
12304,196472,prior,4,3,18,9.0
12305,116235,prior,3,4,11,30.0
12306,183742,prior,3,5,15,4.0
12307,193488,prior,30,6,17,5.0
12308,152416,prior,43,5,18,6.0
12309,183871,prior,91,5,12,2.0
12310,57796,prior,1,1,13,
12311,117118,prior,8,6,10,8.0
12312,198157,prior,4,1,8,13.0
12313,180301,prior,27,5,17,9.0
12314,82998,prior,14,1,11,11.0
12315,151227,prior,7,3,15,9.0
12316,185187,prior,8,0,17,30.0
12317,143840,prior,63,5,17,1.0
12318,65166,prior,50,2,8,8.0
12319,173004,prior,19,4,10,7.0
12320,21021,prior,6,1,16,13.0
12321,21314,prior,2,1,12,30.0
12322,6851,prior,1,1,8,
12324,96021,prior,19,1,1,10.0
12325,83890,prior,4,6,14,24.0
12326,52372,prior,2,6,16,21.0
12327,155431,prior,35,5,18,12.0
12328,37751,prior,4,1,17,4.0
12329,201039,prior,2,0,9,6.0
12330,4764,prior,9,6,13,0.0
12331,99836,prior,4,1,16,7.0
12332,175242,prior,4,1,18,13.0
12333,183768,prior,15,3,10,14.0
12334,111667,prior,1,0,9,
12335,2638,prior,36,6,14,8.0
12336,171861,prior,4,6,14,7.0
12337,48592,prior,4,5,13,8.0
12339,165142,prior,44,0,16,7.0
12340,203512,prior,8,1,14,19.0
12341,107583,prior,4,6,11,27.0
12342,104686,prior,81,6,12,6.0
12343,72295,prior,33,4,11,6.0
12344,122089,prior,18,1,17,30.0
12345,174802,prior,21,1,11,6.0
12346,143538,prior,22,4,9,4.0
12347,34315,prior,3,3,20,4.0
12348,26363,prior,4,4,15,4.0
12349,11604,prior,14,6,7,6.0
12350,69114,prior,35,6,12,5.0
12351,190414,prior,8,0,14,14.0
12352,114883,prior,37,5,17,9.0
12353,77956,prior,20,1,15,0.0
12354,50148,prior,30,6,19,16.0
12355,100980,prior,11,0,21,14.0
12356,38261,prior,7,2,16,14.0
12357,52652,prior,8,5,5,5.0
12358,35395,prior,4,3,14,24.0
12359,28250,prior,3,3,13,14.0
12360,168089,prior,3,4,9,30.0
12361,202642,prior,1,4,16,
12362,151702,prior,4,3,8,30.0
12363,45504,prior,1,0,13,
12364,163200,prior,67,6,11,6.0
12365,102150,prior,1,0,18,
12366,71553,prior,7,5,1,23.0
12367,134777,prior,15,1,17,12.0
12368,20442,prior,6,6,6,30.0
12369,83568,prior,26,2,18,8.0
12370,90567,prior,22,3,17,26.0
12371,24065,prior,28,5,6,19.0
12372,4971,prior,3,3,18,30.0
12373,28723,prior,1,1,13,
12374,80977,prior,6,1,8,20.0
12375,151430,prior,11,4,12,11.0
12376,142011,prior,16,3,16,10.0
12377,39993,prior,93,1,10,0.0
12378,110980,prior,31,3,19,1.0
12379,131661,prior,2,6,13,14.0
12380,125152,prior,43,5,14,3.0
12381,32307,prior,3,6,17,14.0
12382,104396,prior,3,4,10,30.0
12383,39023,prior,5,6,16,14.0
12384,179347,prior,9,4,10,10.0
12385,201435,prior,33,6,13,1.0
12386,119837,prior,5,0,13,3.0
12387,198071,prior,3,0,9,13.0
12388,184972,prior,2,3,7,23.0
12389,187539,prior,7,3,18,10.0
12390,82907,prior,17,2,11,1.0
12391,1050,prior,26,1,17,18.0
12392,128638,prior,6,4,9,0.0
12394,121630,prior,7,6,7,4.0
12395,135379,prior,10,1,7,14.0
12396,83080,prior,4,5,13,10.0
12397,42914,prior,67,1,10,4.0
12398,103690,prior,4,5,23,6.0
12399,3319,prior,6,5,10,28.0
12400,204919,prior,14,1,15,7.0
12401,58150,prior,3,4,17,27.0
12402,55035,prior,5,1,17,6.0
12403,4178,prior,11,1,10,19.0
12404,323,prior,33,2,12,2.0
12405,6094,prior,61,3,10,2.0
12406,32270,prior,46,1,9,2.0
12407,22317,prior,4,3,11,3.0
12408,152100,prior,5,6,17,8.0
12409,45527,prior,8,0,10,15.0
12410,161724,prior,59,2,21,3.0
12411,33110,prior,9,4,11,15.0
12412,199634,prior,6,0,12,0.0
12413,123499,prior,55,3,14,10.0
12414,68183,prior,14,4,15,4.0
12415,118708,prior,34,1,9,6.0
12416,113235,prior,10,4,22,9.0
12417,10830,prior,24,6,17,14.0
12418,197056,prior,4,5,19,1.0
12419,54312,prior,19,3,9,11.0
12420,12407,prior,4,3,15,8.0
12421,37613,prior,39,4,9,6.0
12422,129654,prior,38,3,10,7.0
12423,94110,prior,4,2,15,30.0
12424,137274,prior,38,2,12,8.0
12425,111490,prior,6,6,17,11.0
12426,32036,prior,4,3,8,2.0
12427,142025,prior,10,4,9,11.0
12428,13513,prior,7,0,12,18.0
12429,156469,prior,3,4,20,30.0
12430,141798,prior,17,6,17,4.0
12431,34740,prior,20,1,10,14.0
12432,178842,prior,33,1,10,6.0
12433,118779,prior,12,0,15,13.0
12434,49219,prior,4,6,16,11.0
12435,54594,prior,35,2,17,3.0
12437,97440,prior,16,4,14,6.0
12438,126891,prior,67,2,20,7.0
12439,81516,prior,15,4,23,30.0
12440,45788,prior,19,4,22,3.0
12441,4820,prior,5,1,12,30.0
12442,33596,prior,10,0,11,7.0
12443,127988,prior,70,4,22,2.0
12444,130177,prior,16,5,11,6.0
12445,155773,prior,10,6,14,6.0
12446,180010,prior,2,0,14,30.0
12447,41588,prior,10,3,16,0.0
12448,5777,prior,3,4,5,16.0
12449,185345,prior,3,2,6,10.0
12450,95839,prior,4,0,13,8.0
12451,31396,prior,30,2,23,5.0
12452,69368,prior,4,0,19,13.0
12453,125132,prior,27,2,11,4.0
12454,44327,prior,10,0,10,10.0
12455,197483,prior,2,3,10,6.0
12456,150371,prior,14,0,9,9.0
12457,81456,prior,27,4,14,30.0
12458,169550,prior,40,0,8,13.0
12459,111196,prior,6,2,7,7.0
12460,4069,prior,10,2,19,0.0
12461,98075,prior,22,4,12,30.0
12463,195331,prior,9,4,15,1.0
12464,17582,prior,15,5,10,30.0
12465,113338,prior,27,1,18,19.0
12466,140731,prior,41,4,14,2.0
12467,38134,prior,11,3,10,8.0
12468,63353,prior,4,1,11,26.0
12469,150121,prior,11,0,11,8.0
12470,141231,prior,7,6,20,17.0
12471,148240,prior,2,1,17,8.0
12472,171349,prior,7,1,13,7.0
12473,187305,prior,70,5,14,7.0
12474,159033,prior,9,2,20,11.0
12475,184998,prior,3,4,14,30.0
12476,193562,prior,17,6,8,6.0
12477,43038,prior,6,0,17,5.0
12479,46109,prior,4,1,8,12.0
12481,167309,prior,18,5,19,11.0
12482,194575,prior,21,1,10,2.0
12483,41023,prior,1,4,13,
12484,101842,prior,2,6,10,7.0
12485,23695,prior,11,4,1,3.0
12486,134358,prior,6,4,9,4.0
12487,56944,prior,11,1,16,15.0
12488,161332,prior,4,4,7,8.0
12489,61425,prior,11,0,14,13.0
12490,93102,prior,9,3,15,26.0
12491,1372,prior,20,0,13,9.0
12492,185797,prior,2,4,12,30.0
12493,186034,prior,1,1,12,
12494,67337,prior,39,1,10,4.0
12495,133875,prior,14,5,11,8.0
12496,125933,prior,8,1,11,30.0
12497,21626,prior,7,3,18,18.0
12498,111666,prior,1,2,8,
12499,147590,prior,66,1,15,2.0
12500,128876,prior,16,1,12,6.0
12501,94573,prior,39,6,15,7.0
12502,56154,prior,16,6,7,15.0
12503,117920,prior,8,2,9,13.0
12504,60711,prior,15,2,17,3.0
12505,11547,prior,13,6,18,8.0
12506,2754,prior,13,6,20,1.0
12507,166905,prior,11,5,14,3.0
12508,27836,prior,3,5,16,3.0
12509,197624,prior,1,4,12,
12511,188192,prior,92,4,11,0.0
12512,56274,prior,23,2,10,7.0
12513,59963,prior,1,2,15,
12514,74184,prior,5,1,13,21.0
12515,171338,prior,9,6,14,6.0
12516,72651,prior,3,0,18,30.0
12518,160617,prior,60,2,9,5.0
12519,116620,prior,8,6,17,20.0
12520,9493,prior,29,6,22,6.0
12521,90082,prior,9,1,9,19.0
12522,97067,prior,13,0,7,18.0
12523,86521,prior,12,6,9,15.0
12524,92685,prior,8,2,11,18.0
12526,9526,prior,1,5,19,
12527,86947,prior,1,5,9,
12528,37227,prior,18,6,8,29.0
12529,143373,prior,9,2,10,14.0
12530,41106,prior,60,1,11,12.0
12531,195237,prior,29,2,9,8.0
12532,132453,prior,11,2,10,11.0
12533,167308,prior,4,3,18,3.0
12534,154934,prior,1,5,11,
12535,85887,prior,7,3,12,30.0
12536,140969,prior,39,6,9,1.0
12537,200901,prior,6,6,11,12.0
12539,117381,prior,6,4,22,6.0
12540,201850,prior,6,5,20,6.0
12541,57996,prior,3,5,12,2.0
12542,44543,prior,1,2,14,
12543,138039,prior,8,0,7,7.0
12544,124012,prior,14,5,12,7.0
12545,67706,prior,3,0,14,22.0
12546,93135,prior,6,3,11,2.0
12547,190024,prior,9,0,10,30.0
12548,42610,prior,10,2,13,24.0
12549,44734,prior,6,2,9,5.0
12550,161160,prior,4,5,13,1.0
12551,132067,prior,6,0,14,8.0
12552,173339,prior,1,1,14,
12554,71334,prior,5,6,0,13.0
12555,11374,prior,8,0,19,7.0
12556,65320,prior,96,4,11,3.0
12557,193347,prior,3,6,16,20.0
12558,105338,prior,48,1,15,0.0
12559,43020,prior,8,1,14,11.0
12560,18751,prior,1,3,13,
12561,39017,prior,20,0,10,5.0
12563,54781,prior,11,2,13,5.0
12564,138945,prior,2,4,14,5.0
12565,59317,prior,5,6,16,20.0
12566,141874,prior,17,1,19,5.0
12567,93545,prior,8,3,20,6.0
12568,149409,prior,1,6,7,
12569,3667,prior,29,2,7,7.0
12570,18669,prior,3,4,6,8.0
12572,185271,prior,4,4,10,21.0
12573,149370,prior,21,2,10,8.0
12574,42507,prior,11,4,21,1.0
12575,90875,prior,10,2,16,1.0
12576,65807,prior,92,2,10,4.0
12577,19867,prior,1,4,9,
12578,35876,prior,75,0,20,0.0
12579,65890,prior,2,0,10,30.0
12580,109567,prior,2,3,8,30.0
12581,115373,prior,43,5,14,5.0
12582,128389,prior,3,4,10,11.0
12583,80349,prior,37,0,19,5.0
12584,100536,prior,27,5,18,12.0
12585,46338,prior,2,2,16,14.0
12586,127244,prior,4,0,11,7.0
12587,44227,prior,9,2,10,13.0
12588,203557,prior,12,0,14,20.0
12589,44992,prior,40,0,7,10.0
12590,44217,prior,18,2,19,4.0
12591,107160,prior,7,5,18,1.0
12592,90578,prior,1,3,9,
12593,29639,prior,2,6,10,30.0
12595,29148,prior,3,4,17,17.0
12596,199005,prior,54,4,11,6.0
12597,181796,prior,83,5,10,1.0
12598,21002,prior,6,4,14,30.0
12599,38879,prior,38,4,19,7.0
12600,56014,prior,37,1,15,7.0
12601,148566,prior,11,1,18,13.0
12602,1923,prior,14,6,10,6.0
12603,202989,prior,7,1,13,13.0
12604,156628,prior,31,1,14,7.0
12605,174084,prior,53,3,12,2.0
12606,196224,prior,53,0,3,1.0
12607,112026,prior,49,2,13,8.0
12608,7543,prior,1,4,1,
12609,72223,prior,35,4,12,2.0
12610,104764,prior,52,2,12,1.0
12611,161343,prior,43,1,16,3.0
12612,131817,prior,16,6,16,18.0
12613,99005,prior,6,1,10,8.0
12614,5502,prior,24,5,16,5.0
12615,165287,prior,27,2,20,4.0
12616,190474,prior,61,4,13,1.0
12617,156350,prior,17,5,6,6.0
12618,98893,prior,15,2,13,2.0
12619,42897,prior,6,2,12,21.0
12620,62148,prior,3,2,13,21.0
12621,21191,prior,9,2,16,9.0
12622,61454,prior,33,3,13,1.0
12623,142728,prior,25,3,11,6.0
12624,79061,prior,2,5,15,12.0
12625,136831,prior,2,1,23,27.0
12626,130732,prior,1,0,20,
12627,122298,prior,4,5,14,7.0
12628,182130,prior,24,4,18,9.0
12629,33555,prior,5,3,18,6.0
12630,72928,prior,7,6,15,8.0
12631,52222,prior,1,5,23,
12632,136634,prior,43,5,13,5.0
12633,191447,prior,4,3,15,7.0
12634,94764,prior,48,5,12,4.0
12635,14990,prior,1,0,14,
12636,127010,prior,2,5,16,30.0
12637,160556,prior,18,3,12,6.0
12638,9007,prior,19,6,14,5.0
12639,12664,prior,2,1,11,2.0
12640,118348,prior,2,0,17,6.0
12641,191334,prior,78,0,19,3.0
12642,62354,prior,35,0,13,3.0
12643,3558,prior,30,5,18,7.0
12644,86666,prior,5,0,19,9.0
12645,93569,prior,13,4,17,5.0
12646,199824,prior,2,0,12,7.0
12647,108032,prior,26,4,9,30.0
12648,11210,prior,18,1,17,13.0
12650,123792,prior,4,3,23,2.0
12652,97638,prior,7,4,15,30.0
12653,134701,prior,45,2,19,7.0
12654,141290,prior,8,1,17,4.0
12655,175813,prior,37,4,8,2.0
12656,171039,prior,1,3,16,
12657,5085,prior,12,2,15,7.0
12658,64981,prior,15,2,7,1.0
12659,210,prior,10,3,19,2.0
12660,95565,prior,37,5,17,10.0
12661,150330,prior,1,2,19,
12663,172656,prior,5,0,12,10.0
12664,48767,prior,7,4,12,29.0
12665,44220,prior,7,6,20,6.0
12666,67727,prior,17,1,18,9.0
12667,181456,prior,7,2,10,30.0
12668,14358,prior,18,0,15,8.0
12669,131306,prior,2,6,13,19.0
12670,145454,prior,71,3,6,7.0
12671,33747,prior,23,5,14,13.0
12672,106854,prior,28,5,10,6.0
12673,113585,prior,19,5,15,14.0
12674,78037,prior,4,5,16,30.0
12675,15460,prior,7,1,8,16.0
12676,38344,prior,23,5,8,5.0
12677,76018,prior,2,0,23,20.0
12678,86384,prior,3,6,9,4.0
12679,67106,prior,3,5,16,0.0
12680,92239,prior,10,5,21,10.0
12681,52765,prior,4,0,23,9.0
12682,148724,prior,6,5,9,30.0
12683,68206,prior,21,6,16,14.0
12684,103469,prior,19,3,22,5.0
12685,57955,prior,14,1,13,12.0
12686,183151,prior,11,3,12,6.0
12687,18688,prior,10,5,11,12.0
12688,118363,prior,3,2,11,30.0
12689,121291,prior,29,4,9,1.0
12690,76725,prior,2,2,17,7.0
12691,83633,prior,11,1,7,4.0
12692,23001,prior,2,0,12,8.0
12693,128169,prior,40,1,9,7.0
12694,45160,prior,3,0,10,30.0
12695,175448,prior,13,2,10,30.0
12696,144734,prior,17,3,10,22.0
12697,184723,prior,12,0,21,12.0
12698,14700,prior,13,3,10,8.0
12699,20730,prior,33,1,15,5.0
12700,114532,prior,38,3,16,7.0
12701,120021,prior,2,1,14,6.0
12702,43203,prior,11,4,9,3.0
12704,42480,prior,10,5,12,7.0
12705,28010,prior,18,2,9,16.0
12706,28866,prior,4,5,19,3.0
12708,153172,prior,7,0,23,9.0
12709,109562,prior,7,3,16,26.0
12710,176152,prior,6,6,15,30.0
12711,187609,prior,64,3,18,1.0
12712,13127,prior,23,0,8,9.0
12713,80682,prior,14,3,17,27.0
12714,155276,prior,4,5,15,19.0
12715,30542,prior,9,2,12,11.0
12716,155314,prior,20,1,13,28.0
12717,29979,prior,7,5,20,7.0
12718,30675,prior,15,5,3,20.0
12719,35220,prior,17,1,15,4.0
12720,174363,prior,20,0,17,30.0
12721,11216,prior,29,0,16,6.0
12722,44238,prior,5,1,9,9.0
12724,29805,prior,5,0,11,30.0
12725,68257,prior,13,5,10,9.0
12726,50616,prior,1,6,10,
12727,137343,prior,1,5,10,
12728,191250,prior,29,2,13,6.0
12729,71077,prior,6,4,8,8.0
12730,142669,prior,20,2,9,6.0
12731,88483,prior,4,4,15,6.0
12732,164668,prior,10,1,18,15.0
12733,108351,prior,30,6,9,7.0
12734,133301,prior,13,4,11,11.0
12735,12050,prior,3,6,20,5.0
12736,123170,prior,17,0,16,8.0
12737,122550,prior,35,3,17,7.0
12738,87912,prior,13,3,14,15.0
12739,117944,prior,89,1,8,5.0
12740,66241,prior,3,4,17,9.0
12741,11208,prior,10,5,7,5.0
12742,199763,prior,6,0,23,6.0
12746,71787,prior,4,5,23,3.0
12747,39706,prior,18,0,9,20.0
12748,26086,prior,33,3,10,2.0
12749,70162,prior,18,1,9,1.0
12750,97433,prior,29,5,10,12.0
12751,6216,prior,22,0,12,9.0
12752,138248,prior,30,3,18,5.0
12753,77880,prior,30,4,21,3.0
12755,28479,prior,28,2,20,13.0
12756,160773,prior,34,0,9,6.0
12757,19468,prior,6,2,19,5.0
12758,158562,prior,26,3,15,8.0
12759,154667,prior,5,0,9,2.0
12761,76730,prior,10,2,14,15.0
12762,113121,prior,16,0,9,10.0
12763,38495,prior,54,5,18,3.0
12764,162058,prior,10,4,5,9.0
12765,105592,prior,8,6,12,4.0
12766,119897,prior,5,0,12,30.0
12767,75364,prior,3,0,10,22.0
12769,131716,prior,4,5,13,30.0
12771,3375,prior,24,5,8,3.0
12772,194400,prior,8,3,0,5.0
12773,128198,prior,23,1,8,5.0
12774,116039,prior,10,4,17,30.0
12775,145702,prior,26,1,14,4.0
12776,126955,prior,2,0,18,26.0
12777,133298,prior,40,6,19,10.0
12778,6246,prior,15,2,9,2.0
12779,51074,prior,15,6,18,6.0
12780,2225,prior,8,0,16,3.0
12781,18685,prior,16,0,13,7.0
12782,125497,prior,5,5,10,3.0
12783,120116,prior,42,0,8,7.0
12784,46305,prior,7,3,19,22.0
12785,52889,prior,17,5,14,9.0
12787,58618,prior,25,4,10,8.0
12788,29659,prior,13,5,16,7.0
12789,112778,prior,2,5,6,8.0
12790,179937,prior,37,1,14,4.0
12791,176855,prior,23,4,11,7.0
12792,17783,prior,31,5,15,6.0
12793,15322,prior,11,6,15,30.0
12794,181663,prior,2,4,16,8.0
12795,190713,prior,41,4,13,1.0
12796,82929,prior,3,1,14,7.0
12797,95513,prior,8,2,7,6.0
12798,27770,prior,8,2,10,8.0
12799,14781,prior,29,2,17,3.0
12800,98106,prior,43,1,10,4.0
12801,150268,prior,66,6,12,9.0
12802,103111,prior,49,6,15,7.0
12803,98125,prior,5,2,15,4.0
12804,35490,prior,35,0,22,7.0
12805,18698,prior,1,6,17,
12806,68193,prior,1,1,17,
12807,171309,prior,14,4,10,3.0
12808,67418,prior,50,1,17,3.0
12809,90428,prior,9,4,13,13.0
12810,168811,prior,9,0,12,3.0
12811,130277,prior,26,2,20,1.0
12812,142427,prior,24,0,12,1.0
12813,151012,prior,3,5,18,12.0
12814,57530,prior,29,3,10,4.0
12815,141137,prior,4,2,11,4.0
12816,21929,prior,14,4,15,17.0
12817,153989,prior,1,0,7,
12818,56748,prior,6,3,12,3.0
12819,180570,prior,2,6,15,30.0
12820,100052,prior,4,3,13,15.0
12821,194495,prior,37,1,8,8.0
12822,94384,prior,59,0,9,5.0
12823,105913,prior,63,4,16,2.0
12824,181700,prior,26,3,17,6.0
12825,47084,prior,4,3,9,30.0
12826,21456,prior,11,0,16,6.0
12827,50591,prior,2,2,14,23.0
12828,131868,prior,9,1,11,4.0
12829,96497,prior,66,2,9,2.0
12830,198305,prior,20,2,23,16.0
12831,142371,prior,9,6,11,7.0
12832,72615,prior,7,1,8,30.0
12833,83983,prior,5,4,9,2.0
12834,204962,prior,5,4,13,25.0
12835,5992,prior,18,5,12,11.0
12836,34038,prior,25,5,15,2.0
12838,29459,prior,4,3,16,6.0
12839,84859,prior,38,6,19,10.0
12840,117934,prior,1,4,16,
12841,170700,prior,13,0,17,7.0
12842,195586,prior,6,0,12,6.0
12843,80450,prior,29,0,11,14.0
12844,37362,prior,18,0,19,7.0
12845,108851,prior,8,1,8,1.0
12848,158898,prior,28,1,10,3.0
12849,155618,prior,5,0,11,30.0
12850,94652,prior,7,1,17,8.0
12851,109095,prior,15,2,14,14.0
12852,124644,prior,12,5,19,5.0
12853,20456,prior,1,0,11,
12854,183636,prior,6,4,8,8.0
12855,50683,prior,15,0,14,7.0
12856,63066,prior,3,6,10,6.0
12857,1274,prior,10,4,18,30.0
12858,184996,prior,2,2,15,4.0
12859,159711,prior,16,5,19,6.0
12860,42080,prior,19,1,11,5.0
12861,59755,prior,26,1,11,4.0
12862,116135,prior,2,2,18,2.0
12863,17974,prior,24,2,14,1.0
12864,118287,prior,9,3,12,14.0
12865,108153,prior,2,1,12,6.0
12866,183299,prior,53,5,18,5.0
12867,196408,prior,2,2,19,12.0
12868,196307,prior,3,4,12,30.0
12869,11062,prior,25,0,15,7.0
12870,109489,prior,5,4,18,12.0
12871,1368,prior,10,6,18,8.0
12872,70055,prior,8,2,15,6.0
12873,29781,prior,20,3,13,17.0
12874,124558,prior,10,1,18,13.0
12876,174705,prior,1,1,11,
12877,155432,prior,1,5,19,
12878,42737,prior,30,2,14,12.0
12879,24166,prior,2,3,15,2.0
12880,41392,prior,35,2,13,5.0
12882,196573,prior,9,0,9,5.0
12883,21666,prior,10,3,21,5.0
12884,95063,prior,54,2,10,1.0
12885,199817,prior,20,1,10,20.0
12886,200546,prior,1,5,15,
12888,117158,prior,7,1,18,8.0
12889,163969,prior,3,1,22,25.0
12890,116401,prior,23,5,21,4.0
12892,6228,prior,3,6,17,30.0
12893,129081,prior,12,0,20,6.0
12895,84864,prior,5,1,11,5.0
12896,60939,prior,21,0,9,7.0
12897,112335,prior,19,0,16,3.0
12898,20300,prior,41,3,14,6.0
12899,130489,prior,6,2,16,7.0
12900,204752,prior,1,6,14,
12901,50558,prior,13,0,14,5.0
12902,187706,prior,6,5,17,3.0
12903,111815,prior,5,5,12,17.0
12904,109904,prior,17,1,16,4.0
12905,184974,prior,24,2,9,2.0
12906,45990,prior,28,2,12,5.0
12907,9185,prior,3,5,11,5.0
12908,60096,prior,4,2,17,25.0
12909,18650,prior,1,5,14,
12910,23563,prior,5,6,10,30.0
12911,180717,prior,33,0,21,0.0
12912,205177,prior,23,0,11,15.0
12913,159011,prior,23,6,8,8.0
12914,12807,prior,12,3,20,2.0
12915,143401,prior,51,3,18,2.0
12916,115961,prior,46,4,19,7.0
12917,34893,prior,4,0,9,16.0
12918,56916,prior,4,5,10,30.0
12919,166220,prior,9,1,16,8.0
12920,145259,prior,39,2,12,7.0
12921,170233,prior,50,4,15,2.0
12922,16624,prior,1,1,16,
12923,167817,prior,4,5,12,7.0
12924,84581,prior,5,0,11,30.0
12925,106907,prior,5,1,10,14.0
12926,11789,prior,2,5,18,11.0
12927,33863,prior,26,0,21,14.0
12928,89636,prior,1,0,13,
12929,92444,prior,4,5,0,19.0
12930,193012,prior,67,1,18,3.0
12931,24157,prior,1,3,7,
12932,185360,prior,2,6,8,17.0
12933,69889,prior,3,1,15,6.0
12934,136278,prior,1,2,10,
12935,203977,prior,8,6,8,30.0
12936,105011,prior,3,1,13,6.0
12937,158538,prior,10,2,11,30.0
12939,25559,prior,10,4,19,5.0
12940,51278,prior,10,1,16,6.0
12941,196622,prior,34,6,21,8.0
12942,167449,prior,10,5,7,18.0
12943,145667,prior,1,3,17,
12944,114377,prior,8,5,12,8.0
12945,54921,prior,36,4,13,3.0
12946,151458,prior,16,1,13,4.0
12947,93450,prior,3,0,12,12.0
12949,16204,prior,3,6,18,30.0
12951,41996,prior,70,1,12,3.0
12952,14598,prior,18,1,14,7.0
12953,17383,prior,10,0,14,7.0
12954,160727,prior,23,5,8,2.0
12955,49977,prior,8,4,16,7.0
12956,92405,prior,16,2,7,7.0
12957,17493,prior,2,1,16,14.0
12958,160722,prior,33,2,6,5.0
12959,122113,prior,1,6,11,
12960,110472,prior,20,1,21,6.0
12961,100555,prior,17,5,13,17.0
12962,10419,prior,15,2,9,8.0
12963,114856,prior,1,6,13,
12964,109189,prior,4,4,9,30.0
12965,187108,prior,14,6,18,10.0
12966,5745,prior,29,1,11,10.0
12967,178797,prior,7,3,13,14.0
12968,156505,prior,25,5,17,3.0
12969,103972,prior,15,2,8,22.0
12970,15177,prior,1,0,10,
12971,138535,prior,12,3,8,23.0
12972,69862,prior,13,0,13,14.0
12973,50084,prior,6,1,8,6.0
12974,172325,prior,12,1,18,2.0
12975,92076,prior,1,1,14,
12976,60979,prior,7,0,8,21.0
12977,46152,prior,20,3,14,0.0
12978,44053,prior,30,1,16,20.0
12979,44006,prior,10,4,15,3.0
12980,160701,prior,3,6,18,7.0
12981,132007,prior,23,4,14,5.0
12982,113236,prior,62,0,13,5.0
12985,52483,prior,2,6,21,27.0
12986,45538,prior,8,3,18,9.0
12987,48005,prior,1,1,11,
12988,171781,prior,28,2,16,4.0
12989,59109,prior,5,2,19,30.0
12990,180214,prior,45,5,17,4.0
12991,136723,prior,1,3,14,
12992,73352,prior,5,4,17,1.0
12993,17839,prior,2,0,18,30.0
12994,16136,prior,43,5,11,8.0
12996,75189,prior,1,4,8,
12997,46529,prior,22,2,9,14.0
12998,139775,prior,14,4,10,1.0
12999,43723,prior,3,1,14,8.0
13000,141135,prior,25,0,15,13.0
13001,136643,prior,3,2,12,30.0
13002,184371,prior,3,3,17,30.0
13004,19415,prior,16,4,18,29.0
13005,17886,prior,5,3,19,9.0
13006,138330,prior,3,3,17,30.0
13007,67446,prior,5,6,15,13.0
13008,26999,prior,3,0,13,8.0
13009,86769,prior,2,4,0,30.0
13010,100698,prior,55,3,9,5.0
13011,96916,prior,39,2,17,6.0
13012,200156,prior,81,4,7,5.0
13013,128922,prior,2,1,9,30.0
13014,114776,prior,31,6,12,3.0
13015,101319,prior,67,4,6,3.0
13016,185013,prior,7,2,17,29.0
13017,71133,prior,17,5,16,8.0
13018,147674,prior,4,5,21,6.0
13019,163197,prior,1,6,18,
13020,1235,prior,2,0,19,30.0
13021,93702,prior,2,0,11,30.0
13022,4441,prior,38,2,8,20.0
13023,116965,prior,44,1,8,7.0
13025,197036,prior,11,6,18,30.0
13026,61000,prior,64,3,14,1.0
13027,171301,prior,3,3,15,30.0
13028,143521,prior,4,1,23,7.0
13029,54014,prior,11,2,18,6.0
13030,46356,prior,31,6,10,0.0
13031,124660,prior,4,6,15,15.0
13032,98888,prior,57,5,13,3.0
13033,182652,prior,64,3,15,5.0
13034,57923,prior,3,4,13,6.0
13035,205745,prior,9,4,14,7.0
13036,171790,prior,7,1,18,3.0
13037,151703,prior,1,0,11,
13039,8154,prior,4,6,10,11.0
13042,193962,prior,2,4,14,11.0
13043,166310,prior,10,5,15,13.0
13044,151119,prior,6,0,12,8.0
13045,137682,prior,10,5,16,30.0
13046,112588,prior,3,2,12,30.0
13047,76121,prior,21,1,16,8.0
13048,145555,prior,57,5,17,3.0
13049,36415,prior,11,5,12,5.0
13050,86912,prior,2,0,15,17.0
13051,103805,prior,22,3,8,8.0
13052,105881,prior,8,3,16,22.0
13053,148370,prior,4,0,11,10.0
13054,25482,prior,5,3,7,11.0
